date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-04-20,0.629,6.143,3.3289999999999997,14.426,4.015714285714286,0.3044501874666383
2004-04-21,0.4,5.75,3.529,14.159,4.637142857142857,0.32019404074065816
2004-05-13,0.7,5.45,4.029,14.658999999999999,5.151428571428572,0.31584899181105386
2004-05-14,0.48,6.78,4.109,14.459,5.5961428571428575,0.31307840183705704
2004-05-15,1.3,7.55,5.109,15.392,5.946142857142857,0.3387257132592975
2004-05-18,0.6,8.45,5.308999999999999,15.759,6.724714285714285,0.3223864238593142
2004-05-19,0.45,8.3,4.559,15.908999999999999,6.917571428571429,0.3132036327780928
2004-05-23,0.54,5.58,4.47,16.249,6.837142857142857,0.3142894666999993
2004-05-24,0.6,5.1,4.670000000000001,16.549,6.744285714285715,0.3167255876167571
2004-05-25,0.267,6.967,4.237,16.527,6.960999999999999,0.3228995049564181
2004-05-26,0.2,7.8,3.9570000000000003,16.526999999999997,7.106714285714285,0.3252339688269936
2004-05-29,0.4,7.6,3.057,16.527,7.113857142857142,0.3277173367382106
2004-05-30,0.32,7.48,2.777,16.547,6.975285714285714,0.32421859880514464
2004-06-07,0.6,12.467,2.9270000000000005,16.947,7.570571428571428,0.29469297452601123
2004-06-08,3.083,11.675,5.470000000000001,19.373,8.441285714285714,0.18048435714285704
2004-06-10,0.35,10.425,5.22,18.752,9.202,0.19538127069782082
2004-06-11,0.2,11.8,5.1530000000000005,18.652,9.892428571428571,0.2219881491380354
2004-06-12,0.85,11.775,5.803000000000001,18.473,10.460285714285716,0.2171247097828098
2004-06-14,1.96,12.16,7.3629999999999995,19.7,11.111714285714285,0.2558740804362306
2004-06-15,0.2,11.8,7.243,19.3,11.728857142857143,0.26584227732378735
2004-06-16,0.2,12.1,6.843,18.267,11.676428571428572,0.28873588425541413
2004-06-19,0.2,12.6,3.96,17.866999999999997,11.808571428571428,0.29713965517338503
2004-06-20,1.8,12.267,5.41,19.367,12.071714285714284,0.2771107609094609
2004-06-22,0.6,12.8,5.81,19.629,12.21457142857143,0.23857569493284494
2004-06-24,2.267,13.567,7.227,21.696,12.470571428571429,0.23068755283050305
2004-06-25,0.2,13.7,5.467,21.695999999999998,12.69057142857143,0.2300935346967848
