date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-06-02,0.2,8.2,3.0460000000000003,17.683,8.790000000000001,0.23712435181115196
2004-06-04,0.3,11.3,3.046,17.469,9.132857142857143,0.20198105407277916
2004-06-05,1.4,21.0,4.045999999999999,18.389,10.904285714285715,0.250060086803937
2004-06-06,0.9,13.825,4.279,18.489,11.229285714285714,0.28393349188404204
2004-06-07,2.933,12.233,6.879,20.738,11.538714285714283,0.27877162638287645
2004-06-08,0.9,9.192,7.208,21.371,11.851857142857142,0.26047524254171733
2004-06-12,0.571,13.543,7.204,21.742,12.756142857142859,0.21993628333333332
2004-06-13,0.2,10.9,7.204,16.742,13.141857142857143,0.2193037931917544
2004-06-14,0.333,12.2,7.237,16.875,13.270428571428571,0.18080658058571053
2004-06-16,0.733,9.5,6.569999999999999,16.907999999999998,11.627571428571429,0.25224064522329515
2004-06-17,0.267,10.5,5.936999999999999,16.508,11.152571428571429,0.26826114840420145
2004-06-18,0.45,10.325,3.454,16.758000000000003,10.88,0.2531941557863706
2004-06-19,0.4,14.0,2.954,16.958,11.566857142857144,0.28904834532319534
2004-06-20,0.3,14.35,2.683,16.833000000000002,11.682142857142859,0.29248680503769137
2004-06-21,2.017,11.733,4.5,18.65,11.801142857142858,0.2520647643079143
2004-06-22,1.091,11.282,5.258,19.541,11.67,0.2712527488344989
2004-06-23,1.25,11.925,5.775,20.391000000000002,12.016428571428571,0.2642014676644612
2004-06-24,0.9,16.35,6.4079999999999995,20.691,12.852142857142857,0.22153401313131316
2004-06-25,0.6,14.4,6.558,20.391000000000002,13.434285714285712,0.17170879365079364
2004-06-27,1.05,13.4,7.208,20.941,13.348571428571429,0.18371835457468463
2004-06-28,1.32,13.72,8.228,22.061,13.258571428571429,0.17900319582972576
2004-06-29,0.571,13.329,6.782,22.432,13.486571428571429,0.19079701603174598
2004-06-30,3.046,13.308,8.737,25.278,13.776,0.15645082995544413
2004-07-02,0.2,14.4,7.686999999999999,24.778,14.12957142857143,0.1668511841269842
2004-07-03,0.8,14.175,7.587,25.278,13.818857142857143,0.16406313296296296
2004-07-05,0.933,12.067,7.92,25.811,13.48557142857143,0.14665727449735447
2004-07-06,3.16,12.74,10.030000000000001,28.304,13.391285714285715,0.13521774962962957
2004-07-07,1.733,16.633,10.443,29.704,13.807428571428572,0.14468769629629627
2004-07-10,0.333,15.767,10.205,29.465999999999998,14.155714285714284,0.15252138677248675
2004-07-11,2.8,13.45,9.959000000000001,31.691,14.176,0.14076162746512755
2004-07-12,0.6,15.667,10.359,32.091,14.357,0.16574123699633692
2004-07-13,0.2,15.65,9.759,31.991,14.567714285714285,0.1512573658079134
2004-07-14,0.4,16.4,9.226,30.991,15.186714285714285,0.14395490503238426
2004-07-23,0.2,20.6,6.266,30.291,16.309571428571427,0.17380305952380956
2004-07-24,0.3,22.05,4.832999999999999,27.657999999999998,17.083428571428573,0.14927256190476193
2004-07-29,2.227,15.56,6.727,28.985,17.053857142857144,0.18367469740800385
2004-07-30,2.233,16.833,6.16,30.647,17.537142857142857,0.17863581500059647
2004-07-31,0.76,18.44,6.32,31.207,17.933285714285713,0.17766099608016508
2004-08-01,0.2,14.8,6.32,31.074,17.811857142857143,0.20050786878248708
2004-08-02,0.88,18.2,6.8,31.221,18.069,0.1812019516357206
2004-08-11,2.0,16.55,8.6,32.954,17.490428571428573,0.18722675635398003
2004-08-12,0.533,12.467,8.833,33.037,16.12142857142857,0.17533065319931077
2004-08-13,0.4,12.2,7.006,33.037,15.641428571428571,0.1726460676251232
2004-08-14,1.0,10.744,5.773,33.737,14.77157142857143,0.16455041943199145
2004-08-15,2.2,13.2,7.213,33.92,14.023,0.14139642634920652
2004-08-17,2.025,16.575,9.038,34.854,14.27657142857143,0.14674291900321904
2004-08-18,0.2,16.8,8.357999999999999,33.804,14.076571428571429,0.14329717431457428
2004-08-20,0.433,17.383,6.791,33.337,14.195571428571428,0.14845574997594996
2004-08-21,1.543,14.329,7.800999999999999,34.28,14.461571428571428,0.1436641043863004
2004-08-22,0.65,15.725,8.051,33.88,14.965142857142856,0.14755012831276
2004-08-23,0.55,14.525,7.601,33.11,15.505285714285716,0.14096841608984614
2004-08-24,0.3,16.45,5.701,32.839000000000006,15.969571428571427,0.16767808886845567
2004-08-26,0.875,10.938,4.550999999999999,30.668,15.164285714285713,0.15596914506592802
2004-08-27,1.04,14.46,5.390999999999999,31.508000000000003,14.83,0.1338381818221292
2004-08-28,0.2,12.6,5.1579999999999995,30.908,14.146714285714285,0.13423613968253975
2004-08-30,0.9,15.3,4.515,30.875,14.285428571428572,0.14864826479446475
2004-08-31,1.1,16.2,4.965,28.815,14.353285714285715,0.15975922454212452
2004-09-01,0.48,16.21,4.895,27.562,14.594000000000003,0.1434031635929265
2004-09-02,1.95,13.735,6.545,29.179000000000002,14.20614285714286,0.13335930683020683
2004-09-03,0.2,15.9,5.87,26.579,14.915000000000001,0.13502449329841618
2004-09-06,1.1,14.625,5.93,27.079,14.938571428571427,0.12641791467065863
2004-09-07,4.1,8.0,9.829999999999998,30.979,14.281428571428572,0.13784605844525852
2004-09-08,0.92,8.68,9.85,31.499000000000002,13.335714285714287,0.13239233975155282
2004-09-12,0.36,13.32,9.11,31.659,12.924285714285714,0.13869183913043476
2004-09-13,0.933,14.117,9.562999999999999,32.292,12.625285714285713,0.151752466138807
2004-09-14,0.3,14.75,7.912999999999999,30.365000000000002,12.770285714285714,0.15257575351130356
2004-09-15,3.65,14.05,11.363,31.782,12.506,0.1455810839885498
2004-09-16,1.089,9.7,11.352,32.111,11.802428571428573,0.18119261076708781
2004-09-18,0.543,12.071,7.794999999999999,32.454,12.384,0.14375671860647818
2004-09-19,0.2,12.4,7.074999999999999,31.774,12.915428571428572,0.14431849997699564
2004-09-21,0.7,11.74,7.414999999999999,30.474,12.689714285714286,0.14288250381347803
2004-09-22,0.714,10.986,7.195999999999999,30.655,12.242428571428572,0.14627677188707097
2004-09-23,0.96,9.44,7.855999999999999,31.215,11.483857142857143,0.17172499137405797
2004-09-24,0.2,9.55,4.406,30.415,10.841,0.1648464436903691
2004-09-25,1.28,9.77,4.5969999999999995,29.494999999999997,10.850999999999999,0.16730413327115864
2004-09-26,0.2,8.4,4.253999999999999,27.669999999999998,10.326571428571429,0.1668864542794895
2004-09-27,0.371,10.629,4.424999999999999,27.841,10.073571428571428,0.18117136171802045
