date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-05-29,0.2,8.8,4.677999999999999,16.926,8.403285714285714,0.29087561193872463
2004-05-30,0.85,6.3,5.008,17.101,8.237571428571428,0.2844196954658278
2004-06-07,0.6,14.633,4.733,17.034000000000002,8.956571428571428,0.1808520595016096
2004-06-08,1.413,9.367,4.712999999999999,18.047,8.968571428571428,0.18915907882672883
2004-06-11,0.4,11.2,4.712999999999999,18.247,9.760714285714286,0.2080528732341732
2004-06-12,0.717,11.833,4.68,18.764,10.290428571428572,0.2205978540965476
2004-06-13,0.4,10.25,4.58,18.697,10.340428571428571,0.23304450196970786
2004-06-14,0.733,12.733,5.1129999999999995,18.755000000000003,10.902285714285714,0.2631273634569134
2004-06-15,0.3,13.05,4.563,18.494999999999997,11.86657142857143,0.29242943890752526
2004-06-16,0.2,9.5,4.163,18.495,11.133285714285716,0.24115664552089236
2004-06-18,0.2,4.4,2.9499999999999997,18.475,10.423714285714286,0.19908790786435793
2004-06-20,1.533,11.867,4.082999999999999,19.758,10.519,0.23400609909414258
2004-06-21,0.2,12.9,3.5659999999999994,19.758000000000003,10.671428571428573,0.2598169254783619
2004-06-22,1.4,11.7,4.565999999999999,20.758,10.87857142857143,0.23973806421541421
2004-06-23,2.0,11.3,5.832999999999999,22.258,10.673857142857143,0.23386124389869398
2004-06-24,1.725,13.387,7.257999999999999,23.316000000000003,10.722,0.17602403174603162
2004-06-25,0.2,13.6,7.257999999999999,23.266000000000002,11.307714285714285,0.16919678772000352
2004-06-26,0.2,13.1,7.257999999999999,22.999,12.550571428571429,0.2391983471306472
2004-06-27,0.2,14.45,5.925,22.732,12.919571428571428,0.1868348107503608
2004-06-29,0.8,16.25,6.5249999999999995,23.131999999999998,13.398142857142858,0.2101437482804232
2004-06-30,0.833,13.183,5.958,21.415,13.61,0.17700916999999994
2004-07-01,0.4,13.6,4.358,21.615000000000002,13.938571428571427,0.1779724267562067
2004-07-02,1.964,14.291,4.5969999999999995,22.979,14.067714285714287,0.17871350291005295
2004-07-03,0.733,12.7,5.129999999999999,22.679,13.939142857142857,0.1731664256980057
2004-07-04,0.2,8.7,5.129999999999999,22.358999999999998,13.310571428571427,0.18991498088023082
2004-07-06,1.533,12.167,6.463,23.017,12.984428571428571,0.18074390440115443
2004-07-07,1.6,14.7,7.262999999999999,23.184,12.763,0.19007990740740735
2004-07-10,0.4,16.267,6.83,23.184,13.203571428571427,0.21079016696729194
2004-07-11,0.6,14.2,7.029999999999999,23.034000000000002,13.289285714285715,0.18777980793650792
2004-07-12,0.2,15.8,5.265999999999999,22.734,13.504857142857142,0.21181496494708993
2004-07-14,0.2,18.0,4.733,22.734,14.262,0.18638566332371329
2004-07-19,2.5,16.8,7.0329999999999995,24.384,15.419142857142857,0.16496913775137567
2004-07-20,0.2,17.1,5.7,23.983999999999998,16.123857142857144,0.17721175549622142
2004-07-21,0.2,8.3,4.3,22.770999999999997,15.209571428571428,0.170882747840308
2004-07-22,0.36,19.24,4.26,22.731,15.634285714285713,0.18389204839572199
2004-07-23,0.74,18.48,4.4,22.754,16.245714285714286,0.2074217916666666
2004-07-25,0.2,15.3,4.3999999999999995,22.554,16.174285714285713,0.17645407549365708
2004-07-27,6.6,16.233,10.799999999999999,28.421,15.921857142857144,0.15686877627552226
2004-07-28,0.8,15.92,9.1,28.921000000000003,15.796142857142858,0.1525787732416536
2004-07-29,1.15,16.425,10.049999999999999,29.871,15.699714285714284,0.14748702743980888
2004-07-31,1.733,17.467,11.582999999999998,31.404,17.009285714285713,0.19012607467408582
2004-08-01,0.2,19.3,11.423,30.071,17.017857142857142,0.18255190516890513
2004-08-02,0.5,19.8,11.183,30.371,17.20642857142857,0.18445553056573052
2004-08-05,0.6,23.6,11.583,29.571,18.392142857142858,0.19690839603174598
2004-08-06,4.133,18.567,9.116,31.704,18.72557142857143,0.18756324126984128
2004-08-13,0.2,14.8,8.515999999999998,30.179,18.565571428571428,0.2114548464387464
2004-08-14,0.2,12.3,7.565999999999999,30.179,17.976285714285716,0.19925347289377285
2004-08-17,0.523,16.654,6.355999999999999,30.502,17.860142857142858,0.1898578469501284
2004-08-18,1.6,17.3,7.7559999999999985,31.902,17.574428571428573,0.1766324515920752
2004-08-19,0.4,19.0,7.655999999999999,31.502,17.46014285714286,0.15687999220594212
2004-08-21,2.0,16.967,9.056,32.669,16.512571428571427,0.18420477846858319
2004-08-22,0.5,12.75,5.422999999999999,32.769,15.681571428571427,0.1501741840931371
2004-08-23,1.4,12.225,6.622999999999999,32.205,15.313714285714285,0.15553914951725425
2004-08-24,0.533,10.233,6.955999999999999,32.005,15.018428571428572,0.16378526411465086
2004-08-25,1.25,11.838,7.682999999999999,33.055,14.330428571428572,0.14598337643467646
2004-08-26,1.1,16.3,7.182999999999998,32.622,14.18757142857143,0.15162091399711403
2004-08-27,0.2,12.5,6.982999999999999,31.221999999999998,13.258999999999999,0.1404798938785369
2004-08-28,0.733,15.767,5.715999999999999,31.555,13.087571428571428,0.15008619206349208
2004-08-29,0.2,13.2,5.4159999999999995,31.154999999999998,13.151857142857143,0.1329936388658845
2004-08-30,1.76,15.96,5.776,32.714999999999996,13.685428571428572,0.14593773569023577
2004-08-31,0.689,16.022,5.9319999999999995,33.204,14.51242857142857,0.1408539829689931
2004-09-01,0.343,14.857,5.0249999999999995,31.047,14.943714285714284,0.13659788128909506
2004-09-02,1.367,15.067,5.291999999999999,32.214,14.76757142857143,0.16171637661027521
2004-09-03,0.32,14.88,5.411999999999999,32.333999999999996,15.107571428571429,0.13778234836447137
2004-09-04,0.2,13.6,4.879,32.174,14.797999999999998,0.15499814763032202
2004-09-07,0.6,10.14,5.278999999999999,32.034,14.360857142857144,0.1460729596357346
2004-09-08,0.733,9.133,4.251999999999999,32.567,13.385571428571428,0.13612630324361635
2004-09-11,0.2,11.6,3.7629999999999995,26.166999999999998,12.753857142857143,0.14871587830687838
2004-09-13,0.657,14.186,4.076999999999999,26.023999999999997,12.658000000000001,0.15247843490985077
2004-09-14,0.4,15.1,3.1099999999999994,25.274,12.662714285714285,0.19484533095238085
2004-09-15,0.533,12.733,3.322999999999999,24.073999999999998,12.356,0.16441625940295024
2004-09-16,0.8,10.386,3.922999999999999,24.674,11.896857142857142,0.17765140255516834
2004-09-18,0.28,12.9,3.6029999999999993,24.454,12.291142857142859,0.16441461257755338
