date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2010-11-17,0.7,-0.55,2.7560000000000002,14.955,4.411714285714285,0.32604387341514374
2010-11-18,1.092,0.085,3.3810000000000002,15.847000000000001,3.6524285714285716,0.2908108637159139
2010-11-19,0.45,1.4,3.453,15.797,3.368285714285714,0.29494240517037
2010-11-20,0.271,1.7,3.238,15.599,2.7621428571428575,0.30131439809727306
2010-11-21,0.245,0.273,3.283,15.264,1.9011428571428568,0.28405153579568554
2010-11-22,0.288,-0.025,3.2460000000000004,15.052,1.026142857142857,0.265818018253968
2010-11-23,0.482,-1.627,3.528,15.116,0.1794285714285714,0.22936306468253972
2010-11-24,0.48,-3.033,3.3080000000000003,15.288,-0.1752857142857143,0.23028002857142857
2010-11-25,0.329,-4.1,2.5450000000000004,15.096,-0.7731428571428571,0.24846319603174585
2010-11-27,0.2,-12.2,2.295,14.458,-2.716,0.2644750235449734
2010-12-01,0.367,-4.133,2.391,14.271,-3.549285714285714,0.26321011189310844
2010-12-03,0.15,-11.3,2.296,13.921,-5.202571428571429,0.2591220567977916
2010-12-04,0.267,-4.733,2.2750000000000004,13.868,-5.875142857142857,0.30549154559462643
2010-12-05,0.35,-4.5,2.143,13.868,-6.285571428571428,0.2922375091890964
2010-12-06,0.233,-3.511,1.8960000000000001,13.687000000000001,-6.353857142857143,0.31383528556576634
2010-12-07,0.35,-0.013,1.917,13.337,-5.7700000000000005,0.3054685165791973
2010-12-09,0.567,-3.213,2.284,13.184000000000001,-4.486142857142857,0.2546797144850497
2010-12-10,0.255,-5.045,2.172,12.639,-4.616428571428571,0.26152955778985526
2010-12-11,0.546,-2.715,2.568,12.702,-3.39,0.25343956567556614
2010-12-12,0.594,-4.45,2.8949999999999996,12.796000000000001,-3.3495714285714286,0.25154497861817915
2010-12-13,0.6,-10.275,3.145,12.616,-4.174571428571428,0.247407125212418
2010-12-14,0.1,-3.85,3.012,12.149,-4.223,0.2613860525329839
2010-12-18,0.433,-12.233,3.0949999999999998,11.604999999999999,-5.968714285714285,0.28470188048218853
2010-12-19,0.175,-12.075,2.703,11.58,-7.234714285714285,0.32890287419990394
2010-12-21,0.2,-9.85,2.6479999999999997,11.312999999999999,-7.921142857142857,0.32410698667076643
2010-12-24,0.433,-7.792,2.535,11.367999999999999,-8.64642857142857,0.29755906762314743
2010-12-25,0.382,-6.976,2.323,11.264000000000001,-9.007285714285715,0.29928118511401347
2010-12-26,0.594,-6.983,2.317,11.658,-8.537,0.26261008703548366
2010-12-28,0.24,-6.72,2.457,11.573,-8.947,0.3259314772080069
2010-12-30,0.35,-10.025,2.374,11.723,-8.631571428571428,0.30212257165245143
2010-12-31,0.186,-9.757,2.3850000000000002,11.209,-8.300428571428572,0.32571136847784815
2011-01-01,0.278,-3.178,2.463,10.395,-7.347285714285715,0.442975287301587
2011-01-03,0.2,-7.18,2.2300000000000004,10.145,-7.259857142857143,0.42234540317460295
2011-01-04,0.35,-6.65,2.198,10.223999999999998,-7.213285714285715,0.48883293333333333
2011-01-05,0.35,-4.95,1.954,10.329,-6.922857142857144,0.4922829111111111
2011-01-06,0.343,-5.443,2.057,10.384,-6.740428571428572,0.48785811111111105
2011-01-07,0.517,-5.083,2.224,10.419,-6.034428571428571,0.4756871555555556
2011-01-09,0.373,1.736,2.411,10.312,-4.392571428571428,0.44610946363636345
2011-01-10,0.2,2.1,2.333,10.183,-3.6385714285714283,0.4404602674847526
2011-01-12,0.3,0.1,2.433,10.283,-2.5985714285714288,0.4339785317460315
2011-01-13,0.375,-0.613,2.458,10.290999999999999,-1.736142857142857,0.4499609761904758
2011-01-16,0.429,-5.429,2.537,10.57,-1.8045714285714285,0.4924988317460313
2011-01-17,0.2,-0.275,2.394,10.503,-1.0662857142857143,0.42996679047619013
2011-01-18,0.233,0.233,2.11,10.386,-0.30685714285714283,0.4977800299999997
2011-01-19,0.267,-0.283,2.004,10.42,-0.5952857142857143,0.5061400722222221
2011-01-20,0.188,-2.987,1.992,10.258,-1.3220000000000003,0.48194620317460296
2011-01-21,0.167,-6.067,1.859,9.857999999999999,-2.203,0.5158552275132272
2011-01-22,0.386,-6.6,1.87,9.989,-3.0582857142857143,0.5218664275132273
2011-01-23,0.2,-7.05,1.641,9.642999999999999,-3.289857142857143,0.527291594179894
2011-01-24,0.22,-2.48,1.661,9.269,-3.604857142857143,0.5316677354497353
2011-01-25,0.356,-1.819,1.7839999999999998,9.025,-3.8979999999999997,0.5541111303076532
2011-01-29,0.4,-0.2,1.917,9.325000000000001,-3.886142857142857,0.5232227529062674
2011-02-01,0.32,0.46,2.049,9.212000000000002,-3.3937142857142857,0.5319962366669514
2011-02-02,0.4,0.543,2.282,9.437,-2.449428571428571,0.5186724410015058
2011-02-03,0.35,0.483,2.246,9.587000000000002,-1.4375714285714287,0.5243339854459501
2011-02-04,0.367,0.183,2.4130000000000003,9.521,-0.4042857142857143,0.4856945505253151
2011-02-05,0.2,-0.1,2.393,9.338999999999999,-0.06428571428571428,0.5350791606859606
2011-02-08,0.45,0.131,2.487,9.195,0.21428571428571427,0.5514307211602358
2011-02-11,0.2,-6.2,2.287,9.155,-0.6428571428571429,0.5156078934472935
2011-02-12,0.3,-10.8,2.267,9.105,-2.251428571428572,0.5186166746031746
2011-03-04,0.3,-0.4,2.167,9.219000000000001,-2.386142857142857,0.5277326044506689
2011-03-07,0.25,-1.65,2.067,9.190999999999999,-2.6908571428571433,0.5355597608465609
2011-03-10,0.367,0.2,2.067,9.358,-2.6884285714285716,0.5343436239685386
2011-03-11,0.654,0.485,2.521,9.662,-2.604857142857143,0.48903497986381284
2011-03-19,0.358,-1.433,2.429,9.67,-2.828285714285714,0.4936091862433863
2011-03-25,0.233,-1.733,2.462,9.559999999999999,-2.1901428571428574,0.49662843068783047
2011-03-26,0.1,-1.8,2.262,9.143,-0.9044285714285714,0.5162423043417367
2011-03-27,0.2,-1.3,2.162,8.97,-1.033,0.5278692104746471
2011-03-28,0.317,-1.333,2.229,9.087,-0.9877142857142857,0.5224840079365078
2011-03-29,0.533,-0.317,2.395,9.32,-1.0615714285714286,0.4798935508165838
2011-03-30,0.6,-1.0,2.341,9.545,-1.2737142857142858,0.48962940641882463
