date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2008-02-17,0.3,3.5,3.3529999999999998,15.36,2.7378571428571425,0.3162231830061262
2008-02-21,0.2,2.3,3.303,15.327,2.7307142857142854,0.3184461240231988
2008-02-22,2.356,2.167,5.046,17.058,2.701,0.2234599748094497
2008-02-23,0.3,1.0,4.906,16.636000000000003,2.5667142857142857,0.2500000131021998
2008-02-24,0.367,3.717,5.0729999999999995,16.703,2.6262857142857143,0.28748463946993547
2008-02-26,0.643,3.171,4.366,17.121,2.6221428571428573,0.2476053698181491
2008-02-27,0.717,4.544,4.883,17.438000000000002,2.914142857142857,0.2724623051069418
2008-02-28,0.167,1.267,4.75,17.387999999999998,2.595142857142857,0.28853879273182936
2008-02-29,0.4,2.167,4.95,17.388,2.5761428571428566,0.27337621121009037
2008-03-01,0.275,1.475,2.869,16.963,2.4772857142857143,0.28881448196666876
2008-03-02,0.325,0.942,2.894,16.938,2.4690000000000003,0.2345524420806288
2008-03-03,0.325,0.175,2.8520000000000003,16.83,1.9629999999999999,0.27845016680911666
2008-03-04,0.35,-1.25,2.559,16.93,1.3314285714285714,0.2514072627594627
2008-03-05,0.267,-2.7,2.109,16.109,0.29657142857142854,0.2527653976190475
2008-03-06,0.275,0.75,2.217,15.684,0.22271428571428567,0.28540726595441585
2008-03-08,0.433,1.5,2.25,15.7,0.12742857142857142,0.37070791101997824
2008-03-12,0.5,3.24,2.475,15.85,0.37957142857142856,0.2567245753056927
2008-03-13,0.529,2.8,2.679,15.079,0.6449999999999999,0.2702959192210366
2008-03-15,0.167,1.2,2.5210000000000004,13.913,0.7914285714285715,0.37055250113960064
2008-03-16,0.5,-0.5,2.6710000000000003,13.963,0.8985714285714286,0.23455005829307568
2008-03-19,0.4,-0.15,2.804,14.263,1.262857142857143,0.25056729242005965
2008-03-20,0.533,-2.1,3.062,14.336,0.8557142857142858,0.23081485925925926
2008-03-22,0.22,-0.36,2.849,14.116,0.59,0.2642655309523807
2008-03-23,0.22,-2.66,2.569,13.822000000000001,-0.25285714285714295,0.24846672354497326
2008-03-24,0.24,-2.32,2.2800000000000002,13.812000000000001,-0.9842857142857143,0.24782983465608438
2008-03-26,0.962,-2.438,3.075,14.161000000000001,-1.5039999999999998,0.24643162009329003
2008-04-06,0.267,6.1,2.842,13.988,-0.5611428571428572,0.30640097909799746
2008-04-07,0.3,5.1,2.742,14.088000000000001,0.18885714285714275,0.297408194114327
2008-04-08,0.693,5.707,2.902,13.431000000000001,1.304142857142857,0.22737915597235658
2008-04-09,0.2,3.05,2.882,13.431,1.791285714285714,0.36077918553113525
2008-04-12,1.113,5.088,3.7750000000000004,14.244,2.898142857142857,0.2688473493846445
2008-04-13,0.491,5.845,4.026,14.535,4.064571428571428,0.3085989260299267
2008-04-17,0.333,5.2,3.3970000000000002,12.512,5.155714285714285,0.3178657293063637
2008-04-18,0.2,5.0,3.33,12.412,4.998571428571429,0.32076441134054234
2008-05-02,0.2,11.6,3.23,12.245,5.927142857142856,0.32574028158758406
2008-05-03,4.4,11.0,6.937,16.002000000000002,6.683285714285715,0.2031044993633816
2008-05-05,0.2,9.7,6.937,15.485000000000001,7.633285714285714,0.3336083662404199
2008-05-07,0.2,6.6,6.024000000000001,15.518,7.849285714285714,0.3345875567115285
2008-05-12,0.7,10.85,6.233,15.818000000000001,8.564285714285715,0.26583421155423254
2008-05-15,0.3,7.0,6.200000000000001,15.843,8.821428571428571,0.2570802250730753
2008-05-18,0.533,9.567,6.533,16.051000000000002,9.473857142857142,0.16636195863961747
2008-05-19,0.5,6.8,6.833,16.226,8.788142857142857,0.27200121719576736
2008-05-27,0.1,9.7,2.533,15.976,8.602428571428572,0.33852294500618396
2008-06-14,1.3,13.14,3.633,17.009,9.093857142857143,0.1669643739926741
2008-06-17,1.329,12.529,4.7620000000000005,18.063,9.940857142857142,0.25466300476439846
2008-06-20,1.25,15.15,5.312,18.88,10.555142857142858,0.2562475010526512
2008-06-21,0.4,16.3,5.412,18.779999999999998,11.883714285714287,0.2652626700558702
2008-06-22,1.1,12.0,5.979,19.351,12.231285714285715,0.2169737656084656
2008-06-23,4.343,13.771,9.822,23.527,13.227142857142857,0.1740170370995671
2008-06-24,0.883,13.417,10.605,23.91,13.758142857142857,0.17551753878306878
2008-06-28,0.85,13.925,10.155,24.36,13.870285714285714,0.1722631731746032
