date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2009-11-16,0.175,4.425,2.25,18.936,2.321857142857143,0.2584277355168486
2009-11-17,0.344,4.911,2.394,17.830000000000002,2.409142857142857,0.2446995753899971
2009-11-18,0.433,6.8,2.594,17.78,3.042428571428571,0.33249986282602884
2009-11-19,0.55,5.95,2.8770000000000002,17.701,3.5828571428571427,0.3098043531031554
2009-11-20,0.59,6.77,2.725,18.141000000000002,4.385714285714285,0.294371342909279
2009-11-21,0.2,7.3,2.492,17.055,5.2222857142857135,0.3088976460052595
2009-11-22,0.586,7.014,2.878,16.766,6.167142857142857,0.3061194378285531
2009-11-23,0.8,6.6,3.503,15.744,6.477857142857142,0.32514516472298144
2009-11-24,0.56,6.77,3.7190000000000003,15.96,6.743428571428572,0.32035328127120094
2009-11-25,0.633,7.067,3.9190000000000005,15.826,6.781571428571428,0.3183487738637936
2009-11-26,0.45,7.5,3.819,15.609,7.003,0.3149500969395482
2009-11-28,0.68,5.28,3.9090000000000003,15.106,6.790142857142857,0.3159612412749523
2009-12-01,0.133,5.133,3.842,14.66,6.480571428571429,0.3239480880630766
2009-12-03,0.2,4.4,3.4560000000000004,14.440000000000001,6.107142857142857,0.3048652530109856
2009-12-06,0.357,1.743,3.0130000000000003,12.847,5.413285714285714,0.31001134548156445
2009-12-07,0.18,2.72,2.6330000000000005,12.56,4.834714285714286,0.3328030780789762
2009-12-10,0.2,1.0,2.1999999999999997,12.052000000000001,3.968,0.31155982267938176
2009-12-11,0.312,1.137,2.0620000000000003,11.364,3.059,0.2939569409259257
2009-12-12,0.267,0.067,1.649,11.417,2.314285714285714,0.2531144289802788
2009-12-13,0.3,0.5,1.816,11.517,1.6524285714285714,0.28708673632478626
2009-12-14,0.2,-1.9,1.816,11.381,0.7524285714285714,0.26333322792207775
2009-12-16,0.2,-10.25,1.659,11.281,-0.9608571428571429,0.2524365531746029
2009-12-17,0.183,-11.783,1.6620000000000001,11.108,-3.0327142857142855,0.26201804391534395
2009-12-20,0.21,-9.37,1.672,10.818,-4.514142857142857,0.25545876976075466
2009-12-21,1.7,-2.4,3.0599999999999996,12.318000000000001,-5.019428571428571,0.2620155440078111
2009-12-22,0.25,-1.75,3.043,12.335,-5.278999999999999,0.27452838981864497
2009-12-23,0.7,-1.58,3.443,12.768,-5.576142857142857,0.2652906264962533
2009-12-25,0.6,-1.6,3.843,12.626,-5.533285714285715,0.26596814227431365
2009-12-26,0.209,-1.155,3.852,12.402000000000001,-4.234,0.2746995758507266
2009-12-27,0.34,-0.04,4.009,12.542000000000002,-2.5564285714285715,0.27049845826719554
2009-12-28,0.25,2.1,4.0489999999999995,12.617,-0.9178571428571428,0.36765586322751287
2009-12-29,0.679,0.129,3.0279999999999996,12.952000000000002,-0.5565714285714286,0.23372199613932523
2009-12-30,0.269,-1.038,3.0469999999999997,12.788,-0.4548571428571429,0.2537976171957669
2009-12-31,0.533,-4.7,2.88,12.771,-0.9005714285714286,0.2350708484282601
2010-01-01,0.25,-7.5,2.5300000000000002,12.431000000000001,-1.7434285714285715,0.26943102513227485
2010-01-02,0.3,-8.617,2.621,12.530999999999999,-2.8094285714285716,0.26722680608465615
2010-01-03,0.325,-1.925,2.606,12.270000000000001,-3.078714285714286,0.26366945496031746
2010-01-04,0.85,-0.45,3.206,12.32,-3.4430000000000005,0.2613946743628826
2010-01-05,0.26,-4.82,2.7870000000000004,12.02,-4.15,0.2657379652313966
2010-01-06,0.35,-4.775,2.8680000000000003,11.737,-4.683857142857143,0.26465470361595905
2010-01-07,0.26,-5.72,2.5949999999999998,11.546999999999999,-4.829571428571429,0.25940678230948766
2010-01-08,1.55,-5.95,3.8949999999999996,12.417,-4.608142857142858,0.2556635636246252
2010-01-12,0.8,-5.6,4.395,13.084000000000001,-4.177142857142857,0.25008292837493334
2010-01-13,0.2,-3.35,4.27,13.084,-4.380714285714285,0.2772888060094567
2010-01-14,2.25,-4.35,5.67,14.977,-4.937857142857142,0.2537195782910194
2010-01-15,1.933,-1.233,7.343000000000001,16.73,-4.425428571428571,0.24687366675365394
2010-01-26,0.45,-7.45,7.4430000000000005,16.98,-4.807571428571428,0.2545680977392579
2010-01-27,0.4,-14.0,7.583,17.068,-5.990428571428572,0.3044129824506748
2010-01-28,0.2,-13.55,6.2330000000000005,17.001,-7.076142857142857,0.3396169407441907
