date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-04-20,1.12,8.38,3.1660000000000004,11.530000000000001,1.8312857142857146,0.24032256202501204
2004-04-21,0.725,4.612,3.6510000000000002,11.684000000000001,2.4672857142857145,0.22581780903509108
2004-04-22,0.429,3.057,3.6400000000000006,10.833,2.8975714285714282,0.28996516949735446
2004-05-03,0.267,12.267,3.5740000000000003,10.9,4.697571428571429,0.2746389582104949
2004-05-04,1.467,12.833,4.841,12.167000000000002,6.473714285714286,0.29298454332320134
2004-05-13,0.2,2.8,4.408,12.134,6.664142857142857,0.33276990231579495
2004-05-14,0.4,5.133,4.608,12.334000000000001,7.011714285714286,0.32068852700317996
2004-05-18,1.6,8.7,5.088,13.734,7.057428571428572,0.28067760902229866
2004-05-19,0.76,8.66,5.123,13.494,7.635714285714286,0.2918157960713954
2004-05-23,0.5,6.35,5.194,13.625,8.106142857142858,0.32698025393226576
2004-05-29,0.8,9.771,5.727,14.225000000000001,7.7495714285714286,0.28454663218989357
2004-05-30,0.76,7.24,5.0200000000000005,14.785,6.950571428571428,0.32060686456061993
2004-06-07,1.52,11.46,6.34,16.105,8.187714285714287,0.25813471575761726
2004-06-08,1.215,9.208,7.155000000000001,17.12,8.769857142857143,0.20357221701940043
2004-06-11,0.72,10.52,6.275,17.64,9.029857142857143,0.17422323468198472
2004-06-12,2.067,11.333,7.582000000000001,19.507,9.411714285714286,0.17534640582010574
2004-06-14,0.6,11.1,7.682,19.907000000000004,10.090285714285715,0.22500253911284795
2004-06-16,0.2,10.5,7.082,19.532,10.194428571428572,0.23525464076905667
2004-06-20,1.5,11.35,7.822,20.565,10.781571428571429,0.23870447829022837
2004-06-22,0.3,12.35,6.602,20.615000000000002,10.908714285714284,0.2735775607159906
2004-06-23,0.4,11.6,5.787000000000001,20.815,11.250428571428571,0.2774169901154402
2004-06-24,1.2,13.671,6.267,21.682,11.700571428571427,0.2830610296037296
2004-06-26,1.8,13.433,6.0,22.996000000000002,12.00057142857143,0.27001224991859996
2004-06-27,0.35,13.725,5.75,22.946,12.375571428571428,0.2543780293972913
2004-06-29,0.4,11.7,5.95,23.106,12.546999999999999,0.16867593496257577
2004-06-30,1.057,12.893,5.507,23.723,12.767428571428571,0.17681129947089935
2004-07-01,0.48,15.5,5.687,23.87,13.217428571428572,0.20810071743626743
2004-07-02,0.909,14.527,6.196,24.579,13.635571428571428,0.16414672433862437
2004-07-03,2.354,13.085,7.35,26.3,13.551857142857143,0.15133589566137567
2004-07-04,1.96,15.82,7.51,28.060000000000002,13.892857142857142,0.1570293444444445
2004-07-05,0.2,15.7,7.36,27.14,14.174999999999999,0.16173473968253965
2004-07-06,4.933,12.833,11.893,31.348000000000003,14.336857142857143,0.1511956721537722
2004-07-07,0.2,14.6,11.036,31.119,14.580714285714285,0.1330256246898695
2004-07-10,0.6,15.72,11.156,31.452,14.612142857142857,0.151636048958998
2004-07-11,1.267,15.367,11.514,31.252000000000002,14.732142857142858,0.14830900186143814
2004-07-13,1.4,16.3,10.56,32.452,15.191428571428572,0.14198196291919912
2004-07-14,1.35,16.175,9.95,33.402,15.242142857142856,0.14211765967329032
2004-07-15,0.2,16.3,9.950000000000001,32.001999999999995,15.327857142857145,0.1498431795939954
2004-07-18,0.2,17.0,5.217,31.442,15.923142857142855,0.16126352856436504
2004-07-19,1.7,17.3,6.717,32.642,16.308857142857143,0.17664472507749196
2004-07-20,0.7,16.9,6.817,32.542,16.47742857142857,0.18949441915223675
2004-07-23,0.711,17.578,6.260999999999999,32.493,16.793285714285712,0.19535496569704924
2004-07-24,0.4,18.3,5.261,31.372999999999998,17.079,0.1747601711649342
2004-07-27,5.48,16.82,9.391,35.638,17.171142857142858,0.1834700079257198
2004-07-28,1.138,16.646,10.329,36.056,17.22057142857143,0.18254991427492612
2004-07-29,1.344,16.511,11.472999999999999,35.333,17.150714285714287,0.17991361903683098
2004-07-30,0.3,16.5,10.073,35.033,17.03642857142857,0.19159644169195356
2004-07-31,0.8,16.8,10.173000000000002,35.633,17.022142857142857,0.1869870396717515
2004-08-01,0.933,17.517,10.395000000000001,35.066,17.01342857142857,0.1852480397534509
2004-08-02,0.2,16.85,10.195,34.966,16.806285714285714,0.1869997116553236
2004-08-13,0.2,15.5,4.915,34.766,16.617714285714285,0.19293036625545268
2004-08-17,2.08,16.12,5.857,35.646,16.542571428571428,0.18336356424499378
2004-08-18,0.2,16.65,4.713,34.046,16.562428571428573,0.19503363687887126
2004-08-19,0.2,19.6,4.613,33.896,17.005285714285716,0.1624911855713001
2004-08-21,0.4,16.55,4.213,33.896,16.96957142857143,0.19046858155017754
2004-08-22,1.7,16.0,4.98,34.539,16.752857142857145,0.18832804091634753
2004-08-23,0.4,13.7,5.18,34.459,16.302857142857142,0.17018404876385623
2004-08-25,0.6,11.767,5.58,34.150000000000006,15.769571428571428,0.18535133454838235
2004-08-26,0.825,15.225,4.325,32.621,15.641714285714285,0.1403376560358651
2004-08-27,0.2,16.7,4.325,30.860999999999997,15.648857142857143,0.14894133657276046
2004-08-28,0.9,15.9,5.0249999999999995,31.561,15.120285714285714,0.13682520261396144
2004-08-29,0.2,13.7,4.825,26.828,14.713142857142856,0.14555305565019377
2004-08-30,0.3,15.05,3.425,26.928,14.577428571428571,0.15545423853004736
2004-08-31,1.433,17.083,4.458,27.761,15.060714285714283,0.1352273271851766
2004-09-01,0.556,14.678,4.414,27.05,15.476571428571429,0.13187242291706314
2004-09-02,1.067,14.367,4.656,26.717000000000002,15.354000000000001,0.1344763479716917
2004-09-03,0.68,15.8,5.136,26.047,15.225428571428571,0.14360186674358358
2004-09-06,0.4,16.4,4.636,26.247,15.29685714285714,0.14770174510654813
2004-09-07,0.3,14.25,4.736,26.347,15.375428571428571,0.14550275305058358
2004-09-12,3.4,16.0,7.836,28.047,15.511142857142856,0.14342369919948414
2004-09-13,0.84,14.44,7.243,28.187,15.133571428571429,0.1440237750984309
2004-09-14,2.7,15.8,9.387,30.176000000000002,15.293857142857144,0.13933419197292754
2004-09-15,0.4,13.65,8.719999999999999,30.176000000000002,15.19142857142857,0.1452771429691384
2004-09-16,1.56,11.96,9.6,26.256,14.642857142857142,0.14304008039275543
2004-09-19,0.467,13.133,9.667,25.585,14.176142857142858,0.1462851750841751
2004-09-21,0.5,11.917,9.867,24.741000000000003,13.842857142857143,0.15557759307359303
2004-09-22,0.36,12.2,6.827,24.801000000000002,13.3,0.1625874475132274
2004-09-23,1.8,10.35,7.787,25.801000000000002,12.715714285714286,0.15009173897707237
2004-09-24,1.033,10.767,6.12,25.901,11.996714285714285,0.15121327371918952
2004-09-25,2.171,11.286,7.890999999999999,27.872,11.659,0.1664798425219917
2004-09-26,0.733,11.967,7.063999999999999,28.404999999999998,11.659999999999998,0.15964922242973828
2004-09-27,0.486,12.129,7.083,26.811,11.516571428571428,0.15419426427678004
2004-09-28,0.2,11.72,6.7829999999999995,26.811,11.488428571428571,0.153068698187314
2004-09-29,0.3,11.9,6.723,26.911,11.445571428571428,0.15302173859135437
2004-10-05,0.2,13.45,5.122999999999999,26.711,11.888428571428571,0.1517201977507136
2004-10-06,0.7,13.8,4.789999999999999,25.711,12.321714285714288,0.15025890620614707
2004-10-07,0.3,9.05,2.9189999999999996,25.611,12.002285714285716,0.15534214603174593
2004-10-08,1.558,9.542,3.7439999999999998,26.569,11.655857142857144,0.1698146619047619
2004-10-09,0.4,4.55,3.658,26.144000000000002,10.573142857142857,0.1726969675070026
2004-10-10,0.75,4.388,4.207999999999999,26.694000000000003,9.525714285714287,0.18308736372549012
2004-10-17,0.733,7.167,4.641,26.526999999999997,8.849571428571428,0.1801327064710588
2004-10-18,0.44,7.66,4.880999999999999,26.767,8.022428571428572,0.1923726805451329
2004-10-19,0.371,7.543,4.552,26.837999999999997,7.128571428571429,0.19406573862716456
2004-10-21,0.8,4.3,5.052,26.205,6.45,0.20444955674345128
2004-10-22,1.4,6.75,4.894,27.049,6.051142857142858,0.192129037109899
2004-10-23,1.164,9.564,5.6579999999999995,27.145999999999997,6.767428571428572,0.19132212904392976
2004-10-24,1.4,6.7,6.307999999999999,27.866,7.097714285714287,0.20253130930609392
2004-10-25,1.2,6.929,6.7749999999999995,28.666,7.063714285714285,0.19388684491362357
