date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-03-25,0.282,0.888,2.7830000000000004,11.283,1.4351428571428573,0.2940116379120878
2004-03-26,0.2,0.4,2.4690000000000003,11.233,1.2595714285714286,0.264361341230991
2004-03-27,0.4,0.2,2.402,11.366000000000001,1.0071428571428573,0.2556060321839993
2004-03-28,0.533,0.267,2.415,11.27,0.7824285714285715,0.2335520345649518
2004-04-05,0.4,1.7,2.215,10.67,0.8935714285714286,0.5822981587301591
2004-04-06,0.533,1.567,2.548,10.803,1.0174285714285716,0.23364944346764333
2004-04-07,0.6,3.9,2.948,10.73,1.2745714285714287,0.20852071144527978
2004-04-10,0.84,2.42,3.5060000000000002,11.37,1.4934285714285715,0.21327555299145295
2004-04-20,0.4,8.625,3.706,11.37,2.6684285714285716,0.28024484779897985
2004-04-21,0.2,7.1,3.506,11.290000000000001,3.6541428571428574,0.3290467948766311
2004-05-03,0.286,12.857,3.259,11.376000000000001,5.452714285714285,0.3233433295424464
2004-05-04,0.65,11.15,3.5090000000000003,11.826,6.802714285714286,0.28887880220419465
2004-05-09,0.4,15.8,3.376,11.567,8.836,0.24831225376660393
2004-05-10,0.7,12.15,3.476,12.067,10.01457142857143,0.3546308010778035
2004-05-13,0.7,1.9,3.3360000000000003,12.567,9.940285714285713,0.33194064623415764
2004-05-14,0.833,6.167,3.7689999999999997,13.2,9.589142857142857,0.3086575015760933
2004-05-15,0.25,8.9,3.819,13.25,9.846285714285715,0.3498130495861316
2004-05-18,1.1,9.55,4.633,14.15,9.373857142857144,0.1939100711038962
2004-05-19,0.571,8.814,4.553999999999999,14.520999999999999,9.040142857142857,0.19912623600288612
2004-05-22,0.4,8.4,4.554,14.588,7.983,0.31289107683750306
2004-05-23,0.85,5.192,4.704,15.238,6.989,0.31602578353577604
2004-05-24,0.44,6.3,4.444,15.449,7.61757142857143,0.33395356327067194
2004-05-28,0.8,11.3,4.411,15.429,8.350857142857143,0.26373614481103286
2004-05-29,1.0,10.3,5.161,15.869,8.550857142857144,0.24704432356286204
2004-05-30,1.8,7.6,5.861000000000001,17.155,8.272285714285715,0.24211030706145717
2004-06-08,1.163,11.294,6.452999999999999,17.851,8.62657142857143,0.23164324325656194
2004-06-10,0.2,11.1,6.253,17.531,9.012285714285715,0.17521322679727683
2004-06-12,0.75,12.637,6.153,17.681,10.075857142857144,0.247034964312258
2004-06-13,0.3,12.0,6.013,17.781,10.890142857142859,0.2568385435257734
2004-06-14,0.75,12.825,5.962999999999999,18.331,11.108000000000002,0.2669429945295447
2004-06-15,0.4,12.5,5.3629999999999995,18.448999999999998,11.422285714285715,0.296156650403944
2004-06-17,0.52,11.02,4.083,18.769,11.910857142857143,0.2699680652107152
2004-06-20,1.467,12.533,4.3870000000000005,19.836000000000002,12.087857142857144,0.28700070291930285
2004-06-22,1.1,14.05,5.287,20.403,12.509285714285713,0.23506921314796328
2004-06-23,0.333,14.967,4.87,20.336000000000002,12.842142857142857,0.18841927212602208
2004-06-24,1.156,14.144,5.726,20.959,13.148428571428571,0.17551633746993744
2004-06-27,0.2,15.8,5.176,20.558999999999997,13.57342857142857,0.2085043966931217
2004-06-30,0.629,13.671,5.404999999999999,20.348,13.740714285714288,0.17013040068783056
2004-07-01,0.2,14.2,5.085,20.148,14.194999999999999,0.1647597222222221
2004-07-02,1.15,14.0,4.768,21.098,14.404571428571428,0.14922596654641657
2004-07-03,0.4,13.033,4.068,21.212,14.259285714285713,0.16401039917582408
2004-07-05,1.6,16.6,5.334999999999999,22.162,14.492571428571429,0.17235179778739781
2004-07-06,2.2,14.72,6.379,23.962,14.574857142857143,0.16381764422059425
2004-07-07,3.05,15.35,9.229,26.311999999999998,14.510571428571428,0.16678892033984533
2004-07-10,0.3,16.0,8.9,25.912,14.843285714285715,0.15104143332600783
2004-07-11,0.6,15.1,9.299999999999999,25.679,14.971857142857145,0.146631379861103
2004-07-12,0.2,14.4,8.35,25.628999999999998,15.029,0.14797781237450416
2004-07-16,0.5,15.25,8.45,25.029,15.345714285714285,0.1700894997191513
2004-07-19,1.467,17.767,8.317,25.924999999999997,15.51242857142857,0.1622359061318108
2004-07-20,0.8,17.6,6.917,26.325,15.923857142857143,0.18134674221503597
2004-07-22,3.367,18.333,7.234,28.842,16.35,0.19580903730158733
2004-07-23,0.733,17.233,7.667,29.135,16.526142857142858,0.17492103482143845
2004-07-25,0.6,16.0,7.667000000000001,28.935,16.654714285714288,0.17112887350147188
2004-07-27,2.578,17.233,10.045,30.512999999999998,17.059428571428572,0.1892119589994826
2004-07-28,0.667,17.067,10.212,29.38,17.319,0.18233078518995888
2004-07-29,1.0,17.6,9.745,29.217,17.295142857142856,0.18383813181694295
2004-07-30,0.2,18.5,9.145000000000001,29.217,17.423714285714286,0.18370940100379898
2004-08-01,0.6,18.12,6.378,29.067,17.393285714285714,0.16917111480218386
2004-08-02,0.5,20.5,6.145,29.267,17.860000000000003,0.17338087081807088
2004-08-13,1.143,14.814,6.688,29.66,17.69057142857143,0.19417804536282685
2004-08-15,0.3,17.4,4.41,29.56,17.714428571428574,0.18199267909994743
2004-08-16,0.4,17.333,4.143000000000001,29.44,17.75242857142857,0.18097957275074106
2004-08-17,1.333,16.967,4.476,29.305999999999997,17.662,0.17401309695012843
2004-08-22,0.467,16.633,4.743,28.673000000000002,17.395285714285713,0.17857968927566326
2004-08-23,0.333,14.0,4.476000000000001,28.673,16.806714285714285,0.19695205515807554
2004-08-25,0.6,12.5,4.576,28.117,15.663857142857141,0.15169433805551763
2004-08-26,0.3,12.85,3.733,28.217000000000002,15.383285714285716,0.13295556452504323
2004-08-28,1.1,15.675,4.5329999999999995,28.688,15.136857142857142,0.1309422020164449
2004-08-30,2.85,17.15,6.983,31.338,15.110714285714286,0.1542083103625257
2004-08-31,0.28,17.16,5.930000000000001,30.468,15.138285714285715,0.1389629407250535
2004-09-01,0.5,15.45,5.963,30.567999999999998,14.969285714285714,0.13471600570244738
2004-09-02,0.4,16.2,6.03,29.368,15.28357142857143,0.13491239006942024
2004-09-03,0.35,15.75,5.78,27.517999999999997,15.747857142857143,0.1553859750339271
2004-09-08,1.067,10.783,6.547000000000001,25.534999999999997,15.452571428571428,0.1611776101805131
2004-09-12,0.6,14.6,6.047000000000001,25.835,15.298999999999998,0.15034492745237035
2004-09-13,0.2,15.1,3.397,25.435,15.006142857142857,0.1439816003791769
2004-09-14,0.2,16.5,3.317,25.435,14.911857142857142,0.144963053740811
2004-09-15,0.667,13.867,3.484,25.602,14.685714285714285,0.14709698547348649
2004-09-16,0.4,12.34,3.484,24.535,14.134285714285713,0.15880539108669112
2004-09-19,0.3,13.75,3.434,24.035,13.848571428571429,0.17884051371184367
2004-09-21,0.58,12.95,2.947,21.248,14.158142857142858,0.16439172179487177
2004-09-22,0.867,12.017,3.214,21.381999999999998,13.789142857142858,0.16505716682539687
2004-09-23,1.65,10.775,4.664,22.432000000000002,13.171285714285714,0.19105426114256116
2004-09-24,0.733,11.617,5.197,20.587,12.473714285714285,0.21317674167869172
2004-09-25,1.089,11.478,5.619,21.009,12.132428571428571,0.2696171914363414
2004-09-26,0.3,12.1,5.519,20.309,12.098142857142857,0.2893512594813958
2004-09-27,0.45,12.662,5.6690000000000005,20.559,11.942714285714287,0.285474455439649
2004-09-28,0.533,10.867,5.622,20.492,11.645142857142858,0.26828648317064185
2004-10-05,0.2,13.3,4.955,20.192,11.82842857142857,0.2867856030674394
2004-10-06,0.2,13.65,3.505,19.249,12.239142857142857,0.25207862224899863
2004-10-07,0.3,13.6,3.072,19.249000000000002,12.522428571428572,0.22695627490842496
2004-10-08,0.45,9.775,2.433,19.299,12.279142857142858,0.23868493270944768
2004-10-09,0.2,6.533,2.333,18.166,11.483857142857143,0.21446501727968917
2004-10-10,0.52,5.4,2.403,18.218999999999998,10.446428571428571,0.21128835899421938
2004-10-17,0.56,7.92,2.43,18.446,10.025428571428572,0.21383429564645604
2004-10-18,1.0,6.925,3.23,18.846,9.114714285714287,0.2242635146936397
2004-10-21,0.667,7.1,3.697,19.212999999999997,8.179,0.2875312074602272
2004-10-22,0.6,8.8,3.997,18.713,7.493285714285714,0.28993114337191794
2004-10-23,0.718,9.835,4.265,16.581,7.501857142857142,0.2874766485474322
2004-10-25,2.75,8.9,6.8149999999999995,19.051000000000002,7.839999999999999,0.24312676978946984
2004-10-27,0.4,8.6,6.695,18.951,8.297142857142857,0.3087608584883276
2004-10-30,0.467,3.267,6.601999999999999,19.018,7.632428571428571,0.23945483713353125
2004-10-31,1.0,2.943,6.602,19.668000000000003,7.063571428571429,0.22503669286733613
2004-11-02,0.2,4.6,6.135,18.801000000000002,6.706428571428572,0.31698226551457154
2004-11-05,0.74,7.66,6.275,18.941,6.543571428571428,0.32345092011034854
2004-11-06,0.25,5.9,5.807,18.991,5.981428571428572,0.31984411052522693
2004-11-11,0.2,7.2,3.257,18.991,5.7385714285714275,0.3168282521171299
2004-11-12,0.3,7.867,3.157,18.624,5.633857142857144,0.31901308754810553
2004-11-13,0.633,6.633,3.323,18.857,6.114714285714285,0.3059271983602536
2004-11-14,0.3,4.65,2.6229999999999998,18.857,6.358571428571429,0.31547596315203646
2004-11-15,1.2,8.214,3.6229999999999998,19.476999999999997,6.874857142857143,0.3258079699721568
2004-11-16,0.367,2.883,3.25,18.977,6.192428571428572,0.2893790846171068
2004-11-17,0.5,0.767,3.5,17.826999999999998,5.459142857142857,0.2811061431162447
2004-11-18,0.2,-0.2,3.5,17.293999999999997,4.402,0.30479799627889415
2004-11-21,0.2,-4.1,3.4,16.405,2.6924285714285716,0.2603766653439152
2004-11-22,0.2,-1.9,2.967,16.305,1.4734285714285718,0.27276328756613744
2004-11-25,0.2,2.15,2.867,16.055,1.1162857142857143,0.3858838268009766
