date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-05-31,0.9,7.3,4.246,17.088,8.755714285714285,0.23974489708994723
2004-06-02,0.4,15.4,3.9459999999999997,17.155,9.719999999999999,0.2279758392385394
2004-06-04,0.5,13.3,4.166,17.222,10.742857142857142,0.25749384415595294
2004-06-06,2.5,14.2,5.666,19.389,11.528571428571428,0.27481220505050513
2004-06-07,0.92,13.22,6.386,19.909000000000002,11.745714285714286,0.27263572861767865
2004-06-08,1.071,9.129,6.9239999999999995,20.313,11.254571428571428,0.27160926115181117
2004-06-10,1.0,13.2,7.291,21.032999999999998,12.249857142857143,0.2442177851056352
2004-06-11,0.267,12.867,6.658,21.06,13.045142857142858,0.18802764329004323
2004-06-12,0.95,13.475,7.208,21.509999999999998,12.770142857142858,0.21543614446479453
2004-06-14,0.267,12.667,6.975,21.204,12.679714285714287,0.2253565756058757
2004-06-16,1.3,8.85,5.775,22.304,11.915428571428572,0.24788684017404156
2004-06-19,0.467,14.133,5.322,21.971,12.045857142857143,0.2820466612776113
2004-06-20,1.1,12.25,5.351,22.371,12.491714285714284,0.231819658818959
2004-06-21,0.86,11.62,5.211,22.931,12.266,0.23135115226070235
2004-06-22,0.578,11.722,5.522,22.909000000000002,12.102428571428572,0.26217291664076653
2004-06-23,0.68,11.98,5.252,23.189,11.888857142857143,0.1580382081107239
2004-06-24,2.125,15.55,7.109999999999999,23.447,12.300714285714283,0.19300483492063486
2004-06-25,0.8,14.433,6.61,23.947000000000003,13.098285714285714,0.18553656075036085
2004-06-27,0.333,13.213,6.476000000000001,23.98,12.966857142857142,0.1913075607503607
2004-06-28,2.0,12.94,7.3759999999999994,25.18,13.065428571428571,0.16861438085618086
2004-06-29,0.7,13.7,7.216,25.63,13.362571428571428,0.15052558931216928
2004-06-30,1.288,13.119,7.926,25.384999999999998,13.562142857142858,0.17005347740740742
2004-07-01,1.1,13.4,8.346,25.652,13.765,0.13593476814814812
2004-07-02,1.2,14.1,7.421,26.652,13.557857142857143,0.15041712211640207
2004-07-03,2.222,12.311,8.843,28.174000000000003,13.254714285714286,0.13872885148148145
2004-07-04,0.8,15.2,9.31,28.694000000000003,13.538571428571428,0.14650251111111112
2004-07-05,0.2,12.3,7.51,27.894000000000002,13.44714285714286,0.14244552925925924
2004-07-06,0.8,15.35,7.61,28.494000000000003,13.682857142857143,0.15384971428571437
2004-07-10,1.0,16.45,7.322,28.961000000000002,14.158714285714286,0.15149698730158728
2004-07-11,1.5,15.35,7.7219999999999995,29.828000000000003,14.437285714285713,0.1545733201177676
2004-07-12,0.3,14.6,6.822,29.227999999999998,14.508714285714287,0.13611314299795021
2004-07-13,0.829,14.043,5.429,29.657,14.756142857142857,0.13651554812614974
2004-07-14,0.44,13.26,5.069,29.597,14.479000000000001,0.1301974624715481
2004-07-20,0.267,15.6,5.136,27.364,14.95042857142857,0.13324983611054883
2004-07-27,0.6,18.3,4.936,27.044,15.371857142857142,0.1815860331178862
2004-07-28,0.52,15.76,4.456,26.493000000000002,15.273285714285715,0.14771455192876876
2004-07-29,1.08,15.205,4.0360000000000005,26.573,15.252571428571429,0.13107121610025604
2004-07-30,2.171,16.414,5.907,28.477,15.511714285714287,0.13759264717167877
2004-07-31,2.04,17.74,7.118,29.567,16.03985714285714,0.1795031206090719
2004-08-02,1.4,19.8,8.078,30.7,16.974142857142855,0.16954526031746028
2004-08-11,1.467,16.267,9.278,30.867,17.06942857142857,0.19042250979313344
2004-08-14,0.267,12.067,8.945,30.666999999999998,16.179,0.17865507256610383
2004-08-17,1.05,16.387,9.475,30.617,16.268571428571427,0.15369032108658626
2004-08-18,1.2,16.7,9.594999999999999,30.956999999999997,16.482142857142858,0.18215705561144035
2004-08-20,0.8,17.8,8.224,31.179,16.680142857142858,0.18045298685967798
2004-08-21,0.714,14.457,6.898,31.213,16.211142857142857,0.16390210544642764
2004-08-22,1.4,15.9,6.898,30.488,15.653999999999998,0.1486158424492108
2004-08-23,0.8,13.8,6.231,30.488,15.30157142857143,0.13930104764068804
2004-08-24,0.2,12.9,6.164,30.355,15.42057142857143,0.1408919045639329
2004-08-25,0.6,11.08,5.7139999999999995,28.955000000000002,14.662428571428572,0.13982288580586077
2004-08-26,0.92,12.98,5.433999999999999,29.175,14.131,0.12830914444444447
2004-08-27,0.4,14.6,5.034,28.287000000000003,13.673857142857145,0.13593411190476187
