date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-07-01,1.2,13.0,7.305000000000001,25.957,13.460285714285716,0.15013549724867725
2004-07-02,0.375,14.662,6.08,24.972,13.412,0.1669170425925926
2004-07-03,2.514,12.714,7.126999999999999,27.061,13.316428571428572,0.13818547079365073
2004-07-04,0.2,19.1,6.326999999999999,26.727999999999998,14.137,0.1732684027417027
2004-07-05,0.4,15.7,6.527,25.928,14.44657142857143,0.17042013673641168
2004-07-06,0.733,15.1,6.96,26.461,14.732285714285714,0.17759139971282176
2004-07-07,1.0,13.4,6.422,25.941,14.810857142857143,0.16518421400038602
2004-07-10,3.4,15.24,8.622,28.491,15.130857142857142,0.13916530684991957
2004-07-11,1.0,15.85,9.247,29.224,15.30057142857143,0.1390865402195723
2004-07-13,2.72,14.4,9.453000000000001,31.344,15.541428571428572,0.13420613028809605
2004-07-14,0.6,16.4,9.853,31.244,15.155714285714286,0.14227811760069028
2004-07-15,1.0,15.0,10.453000000000001,31.194000000000003,15.055714285714284,0.13406542182230224
2004-07-19,0.4,17.4,10.120000000000001,31.019,15.384285714285713,0.14698763212846463
2004-07-20,0.733,16.6,9.853,30.112,15.841428571428569,0.15154989444712247
2004-07-23,0.4,18.4,6.853,29.534,16.29285714285714,0.2015282115079365
2004-07-24,0.267,18.967,6.12,29.101000000000003,16.738142857142854,0.1713829494973545
2004-07-26,0.2,15.5,3.6,28.401,16.895285714285713,0.19762906446238207
2004-07-27,7.7,16.65,10.7,35.601,16.931,0.18590206017978378
2004-07-28,2.657,15.986,12.357,37.458,17.07185714285714,0.18763144760825942
2004-07-29,3.71,15.36,15.667,40.967999999999996,16.78042857142857,0.19005496836528027
2004-07-30,1.167,16.733,16.101000000000003,40.668,16.79942857142857,0.19466249005840194
2004-07-31,2.14,17.15,17.841,42.608,16.620857142857144,0.18779393193472482
2004-08-01,0.3,18.95,17.874000000000002,42.24100000000001,16.61842857142857,0.19420071670736672
2004-08-02,0.7,18.8,18.374000000000002,41.621,17.08985714285714,0.1915060229014919
2004-08-16,2.8,14.6,13.474,42.821,16.797,0.19020447859732154
2004-08-17,1.043,16.314,11.86,42.397000000000006,16.843857142857143,0.1901230212753332
2004-08-18,3.4,20.1,11.55,44.797000000000004,17.521,0.16681866618566613
2004-08-19,0.2,19.6,10.583,44.797,17.93057142857143,0.17238223581048584
2004-08-21,0.2,16.2,8.642999999999999,44.697,17.794857142857143,0.1896869469424267
2004-08-22,3.133,16.2,11.475999999999999,46.292,17.402,0.16366558103239354
2004-08-23,0.8,12.443,11.575999999999999,45.892,16.493857142857145,0.1616183902319902
2004-08-24,0.4,9.3,9.176,45.917,15.736714285714285,0.1878541815661816
2004-08-25,1.36,11.42,9.492999999999999,44.763,15.037571428571427,0.15494890367222178
2004-08-26,0.84,13.7,6.933,45.403,14.123285714285714,0.1387351740910505
2004-08-30,0.6,15.4,7.333,45.603,13.523285714285716,0.14028051164021169
2004-08-31,1.914,15.986,9.046999999999999,46.784,13.492714285714285,0.12774836798941805
2004-09-01,0.45,14.938,6.364000000000001,46.234,13.31242857142857,0.14506790714285722
2004-09-02,1.45,14.275,7.013999999999999,44.284000000000006,13.574142857142858,0.1443544764550265
2004-09-03,1.05,15.1,7.664,44.334,14.402714285714286,0.1418875011112525
2004-09-06,0.2,14.4,6.504,41.814,14.828428571428573,0.1538565920774874
2004-09-07,3.5,11.2,9.164,44.714000000000006,14.471285714285715,0.13918261920394412
2004-09-12,0.4,17.1,8.964,44.114000000000004,14.714142857142857,0.1418511251429512
2004-09-13,2.1,13.688,9.15,45.814,14.385857142857144,0.14165399668604814
2004-09-15,0.3,13.7,9.0,45.381,14.209000000000001,0.12987105023342668
2004-09-16,0.76,10.92,8.31,45.741,13.729714285714286,0.13291402443064174
2004-09-19,0.333,12.133,7.593,45.806999999999995,13.305857142857144,0.14279858764104683
2004-09-20,0.4,12.8,7.793,46.007000000000005,13.077285714285713,0.14240371023363937
2004-09-21,0.622,11.756,4.914999999999999,38.929,13.156714285714285,0.14411742758224072
2004-09-22,0.371,11.843,4.886,36.643,12.405714285714286,0.14359464244893927
2004-09-23,1.233,10.083,4.019,34.166000000000004,11.890714285714285,0.1512345345194541
2004-09-24,0.733,10.133,4.452,33.732,11.381142857142857,0.1645602162044357
2004-09-25,1.471,10.6,5.163,33.063,11.335428571428569,0.1615469209617891
2004-09-26,0.2,9.6,5.03,32.962999999999994,10.973571428571429,0.17475439066931608
2004-09-27,0.933,11.733,5.563000000000001,33.196,10.821142857142858,0.17229552308496696
2004-09-28,0.675,10.488,5.6160000000000005,31.071,10.64,0.16346338166350702
2004-09-29,1.52,11.16,6.765000000000001,31.548000000000002,10.542428571428571,0.15818357301587296
2004-10-06,0.2,14.65,5.732,28.348000000000003,11.194857142857144,0.15557617063492057
2004-10-08,1.368,8.632,6.367,29.516,10.980428571428572,0.1691486738826169
2004-10-09,0.2,4.05,5.096,29.516000000000002,10.044714285714287,0.1653418071895424
2004-10-10,0.911,2.089,5.807,27.294,8.971714285714286,0.19966206043174553
2004-10-17,1.0,6.95,5.8740000000000006,27.494,8.288428571428572,0.1961984810880157
2004-10-18,0.42,7.24,5.619000000000001,27.514000000000003,7.824428571428571,0.199817046739955
2004-10-19,0.267,6.717,4.366,26.421000000000003,7.1897142857142855,0.1906658134920635
2004-10-20,0.2,4.7,4.366,25.781,5.768285714285715,0.20539287336555873
2004-10-21,0.2,3.7,3.1980000000000004,25.381,5.063714285714286,0.19751005227408985
2004-10-22,2.24,6.62,5.238,25.707,5.4308571428571435,0.20032827987186136
