date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-06-29,0.2,15.5,6.883,23.101,14.20057142857143,0.19252398217893216
2004-06-30,0.5,13.05,6.6,23.051,14.498142857142858,0.17395846227106226
2004-07-01,0.2,12.8,4.867,21.984,13.991,0.17315417543345535
2004-07-02,0.36,15.02,3.36,22.144000000000002,13.984285714285717,0.1752416179487179
2004-07-03,2.02,12.17,5.08,23.964000000000002,13.622857142857143,0.1731371673544973
2004-07-04,0.333,16.8,4.413,23.564,14.158142857142858,0.19003898872053873
2004-07-06,0.8,13.6,4.413,23.814,14.134285714285713,0.17831704198209195
2004-07-07,1.3,13.475,5.513,24.747,13.844999999999999,0.16060438058201057
2004-07-10,0.5,15.567,5.513,25.047,14.204571428571429,0.18159622628667618
2004-07-11,2.533,13.867,7.845999999999999,26.93,14.357,0.16788879274799268
2004-07-13,0.3,14.9,7.786,26.13,14.339857142857142,0.16501254173789176
2004-07-17,0.2,16.4,5.965999999999999,25.796999999999997,14.94414285714286,0.14280242222325185
2004-07-24,2.16,18.62,7.792999999999999,27.597,15.204142857142855,0.17607991676201976
2004-07-28,0.36,15.52,7.353,27.357000000000003,15.47842857142857,0.14708143942626334
2004-07-29,1.1,15.537,7.153,28.256999999999998,15.773,0.15974187564681838
2004-07-30,0.9,17.238,7.553,26.816000000000003,16.011714285714284,0.16719926245712335
2004-07-31,1.1,18.275,6.119999999999999,27.316,16.641428571428573,0.1762674226226967
2004-08-02,0.6,22.05,6.419999999999999,27.072,17.662857142857142,0.15585448888888898
2004-08-09,0.4,21.4,6.619999999999999,27.192,18.37714285714286,0.18634628571428566
2004-08-11,4.2,17.3,8.66,30.592,18.18857142857143,0.1944801682413372
2004-08-13,0.567,13.683,8.866999999999999,30.308999999999997,17.926142857142857,0.2087918201893892
2004-08-15,0.2,15.4,7.967,30.109,17.90657142857143,0.1972634570223174
2004-08-17,0.76,17.8,7.826999999999999,29.968999999999998,17.986857142857144,0.18769397323108433
2004-08-19,0.2,20.0,6.927,28.476,18.233285714285717,0.18174209373737368
2004-08-20,1.8,17.225,8.126999999999999,29.493,17.544,0.17902117778255142
2004-08-21,2.333,14.667,10.059999999999999,29.893,16.58214285714286,0.1745759171032156
2004-08-22,0.2,16.6,6.06,28.226,16.482142857142858,0.19059160165035463
2004-08-23,0.5,16.2,5.992999999999999,28.426000000000002,16.841714285714286,0.1971116522930699
2004-08-25,0.711,11.733,6.504,28.137,16.317857142857143,0.17928797640282426
2004-08-26,0.5,14.35,6.244,27.837,15.825000000000001,0.15173064915637488
2004-08-31,3.343,17.271,9.386999999999999,30.98,15.435142857142859,0.1418628592246917
2004-09-01,0.867,14.783,8.453999999999999,31.347,15.086285714285713,0.13892390164436505
2004-09-02,0.2,12.2,6.320999999999999,31.346999999999998,14.733857142857145,0.13744479539869778
2004-09-04,0.2,14.95,6.320999999999999,31.187,14.498142857142856,0.13513382928203654
2004-09-06,0.6,14.375,6.420999999999999,29.767,14.23742857142857,0.13456531476671485
2004-09-07,0.2,9.54,5.909999999999998,29.634,13.924142857142858,0.13825643359788364
2004-09-08,1.52,8.74,6.929999999999999,30.354,13.122714285714284,0.13765527043938355
2004-09-12,0.64,15.5,4.226999999999999,29.694,12.869714285714284,0.1581322682539682
2004-09-13,0.65,13.85,4.009999999999999,29.844,12.736428571428572,0.14567810459460018
2004-09-14,2.0,15.0,5.809999999999999,29.311,13.13642857142857,0.140276987037037
2004-09-15,0.2,13.9,5.809999999999999,29.211000000000002,12.986428571428572,0.13192970608465604
2004-09-16,1.0,10.15,6.209999999999999,30.011000000000003,12.382857142857144,0.14561876207897784
2004-09-18,0.2,13.1,6.209999999999999,28.051,12.891428571428571,0.13953559973544966
2004-09-21,0.938,11.977,5.627999999999999,28.628999999999998,13.353857142857143,0.1373868114959115
2004-09-22,0.28,10.84,5.267999999999999,27.809,12.688142857142859,0.14323936922183503
2004-09-23,1.075,10.1,5.692999999999999,27.983999999999998,12.15242857142857,0.14592871181442765
2004-09-24,1.2,9.25,4.892999999999999,28.084,11.331,0.16184359383281924
2004-09-25,1.491,10.255,6.183999999999999,28.975,10.810285714285714,0.16036338041290582
2004-09-26,0.2,11.2,5.383999999999999,28.775000000000002,10.960285714285714,0.156010950270209
2004-09-27,0.367,10.417,5.550999999999998,24.942000000000004,10.577,0.19506398137614012
2004-09-28,0.3,12.2,4.9129999999999985,24.675,10.608857142857143,0.1902859066915653
2004-10-06,0.686,14.957,5.319,25.160999999999998,11.197,0.18068065952380943
