date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-06-16,0.2,11.05,7.579000000000001,20.554,12.565285714285713,0.23435921796536804
2004-06-18,0.2,12.8,6.779,20.234,12.293857142857146,0.260826848780849
2004-06-19,0.8,13.45,5.929,20.767,12.427857142857144,0.23205134906574915
2004-06-20,0.5,14.3,6.069,20.929,13.082142857142856,0.1852006901154401
2004-06-21,0.833,12.25,6.552,21.029,12.992857142857142,0.17888631551226553
2004-06-22,0.6,12.36,3.866,21.429,12.730000000000002,0.21348720952380948
2004-06-23,1.933,11.4,5.066,23.162,12.515714285714285,0.16246312834881912
2004-06-24,1.1,15.633,5.965999999999999,24.062,13.170428571428571,0.20750669884559883
2004-06-25,1.1,15.7,6.8660000000000005,24.762,13.584714285714286,0.19490545343915336
2004-06-26,0.2,13.7,6.266,24.762,13.620428571428572,0.1660881443386243
2004-06-27,0.683,14.133,6.449,24.601,13.596571428571428,0.16341096285714282
2004-06-28,0.8,14.45,6.4159999999999995,25.101,13.910857142857141,0.16000008809523808
2004-06-29,0.52,14.26,6.336,25.354,14.182285714285712,0.16078010974025964
2004-06-30,0.744,13.817,5.147,25.098,14.527571428571429,0.1618278821067821
2004-07-01,0.2,13.85,4.247000000000001,24.578,14.272857142857143,0.16198480248815508
2004-07-02,0.3,14.3,3.447,24.278,14.072857142857144,0.17818203492063492
2004-07-03,0.683,13.8,3.9299999999999997,24.761,14.087142857142856,0.16429669029304028
2004-07-04,1.0,18.7,4.247,25.361,14.739571428571427,0.17682946724386728
2004-07-06,0.65,16.525,4.097,25.711,15.036,0.14523574858706517
2004-07-07,1.2,14.8,4.776999999999999,24.511000000000003,15.113142857142856,0.1441658095111742
2004-07-10,0.8,15.614,4.833,24.910999999999998,15.369857142857143,0.1574535687189702
2004-07-11,0.4,14.933,5.0329999999999995,24.625,15.524571428571429,0.1569383508644032
2004-07-12,0.6,12.9,5.333,24.025,15.324571428571428,0.15014294471443573
2004-07-13,2.171,15.114,6.821,25.595999999999997,15.512285714285714,0.14906491930833035
2004-07-14,0.3,15.9,6.1209999999999996,24.895999999999997,15.112285714285715,0.1611928683812193
2004-07-20,0.2,17.0,5.670999999999999,23.445999999999998,15.180142857142856,0.14975000282405296
2004-07-25,0.2,18.6,4.671,23.286,15.723,0.1891404735760971
2004-07-28,0.4,15.5,4.270999999999999,23.336,15.706714285714286,0.15844225403517212
2004-07-29,1.633,16.244,5.504,21.683,15.894000000000002,0.16892637218140927
2004-07-30,0.733,17.833,5.637,21.683,16.598714285714287,0.18713969510946918
2004-07-31,0.933,18.117,4.399,22.416,17.027714285714286,0.16702375752705148
2004-08-11,3.0,17.1,7.099,25.215999999999998,17.199142857142856,0.17803945197149587
2004-08-12,3.2,14.6,10.099,27.616,16.856285714285715,0.1974257433007808
2004-08-13,0.533,12.0,10.432,27.649,15.913428571428572,0.16897112332333877
2004-08-14,0.45,13.525,10.482,27.266,15.631285714285713,0.15994944082212825
2004-08-15,3.2,14.5,12.049,29.866000000000003,15.382142857142856,0.13335276721541203
2004-08-17,0.7,17.117,12.016,28.633,15.279857142857143,0.13695248570500243
2004-08-18,4.68,17.9,15.762999999999998,32.213,15.248857142857142,0.16071957317694166
2004-08-20,0.7,19.1,13.463,31.813,15.534571428571429,0.19273133871635623
2004-08-21,0.8,15.614,11.062999999999999,32.413,15.679428571428572,0.1436228033225133
2004-08-22,5.8,16.5,16.33,37.53,16.322285714285716,0.191571781170674
2004-08-23,0.4,13.4,16.279999999999998,37.13,16.30442857142857,0.18755012511835142
2004-08-24,0.25,10.275,13.33,36.86,15.700857142857144,0.1896718582577435
2004-08-25,0.8,11.1,13.429999999999998,36.916,14.841285714285714,0.15400290370142575
2004-08-26,0.686,12.614,9.436,37.401999999999994,14.086142857142859,0.13555221613756624
2004-08-27,0.36,14.38,9.096,37.461999999999996,13.411857142857144,0.1367711907407407
2004-08-31,1.16,17.16,9.456,37.939,13.632714285714286,0.15539892299182298
2004-09-01,1.6,16.28,5.256,38.539,13.601285714285714,0.14614848013468018
2004-09-02,0.906,13.947,5.762,38.795,13.679428571428572,0.1374449763492063
2004-09-03,0.2,13.9,5.712,37.795,14.197285714285714,0.1381196242905242
2004-09-06,0.5,15.7,5.412,37.495000000000005,14.854428571428572,0.14675053778746305
2004-09-07,2.5,12.0,7.226,39.595,14.766714285714286,0.17587911713243906
