date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-06-06,0.5,19.25,3.3,10.723,11.513285714285713,0.31154574133893986
2004-06-08,0.778,11.439,3.745,11.251,12.557,0.34871110907810016
2004-06-12,0.971,13.243,4.183,11.671999999999999,13.35842857142857,0.20750316674634095
2004-06-13,0.267,11.1,3.383,11.739,13.609285714285715,0.2818151380999647
2004-06-14,0.92,12.96,4.103,12.459000000000001,13.917857142857143,0.26279055953193936
2004-06-15,2.96,10.78,6.663,15.199,13.629285714285714,0.2553737665881153
2004-06-17,0.4,11.586,6.795999999999999,15.399000000000001,12.908285714285713,0.2723882400547011
2004-06-18,0.2,12.6,6.4959999999999996,15.399,11.958285714285717,0.2999543372972821
2004-06-19,0.933,12.967,6.651,16.132,12.17657142857143,0.2391383578331152
2004-06-20,0.8,13.233,6.48,16.71,12.175142857142857,0.246828111577519
2004-06-21,1.667,13.9,7.880000000000001,18.127,12.575142857142856,0.20673956512006522
2004-06-22,0.786,11.757,7.7459999999999996,18.713,12.403285714285715,0.19620234867724878
2004-06-23,1.4,12.3,6.186,19.913,12.620428571428572,0.21583964298479305
2004-06-24,0.4,16.5,6.186,20.113000000000003,13.322428571428572,0.21266512566137558
2004-06-25,4.467,15.967,10.453,24.38,13.80342857142857,0.19677012010582012
2004-06-26,0.533,15.233,10.052999999999999,24.712999999999997,14.127142857142857,0.17333928862433853
2004-06-27,2.013,13.393,11.265999999999998,26.459,14.150000000000002,0.14229126079846086
2004-06-28,0.543,13.993,10.142,26.201999999999998,14.163285714285715,0.13892566079846078
2004-06-30,1.56,13.16,10.916,27.561999999999998,14.363714285714284,0.14724455853683355
2004-07-02,0.467,14.4,9.982999999999999,27.279,14.663714285714287,0.14420335377085294
2004-07-03,0.9,14.033,10.482999999999999,27.179,14.311285714285715,0.14048493430273434
2004-07-04,0.2,17.9,6.216,26.865,14.587428571428571,0.16747191113743007
2004-07-06,0.6,16.3,6.2829999999999995,27.265,14.739857142857144,0.14643200716697788
2004-07-07,0.8,14.267,5.07,27.865,14.864714285714285,0.1287883305474504
2004-07-10,1.05,16.025,5.577000000000001,28.582,15.155000000000001,0.12883627573134088
2004-07-11,2.2,14.0,6.2170000000000005,30.249,15.275000000000002,0.13410846287347572
2004-07-13,0.733,14.367,6.4830000000000005,29.915,15.270285714285714,0.14006568008339665
2004-07-14,0.3,13.6,5.883000000000001,30.015,15.208428571428572,0.13451275983455746
2004-07-17,1.2,15.6,6.883,30.815,14.879857142857142,0.1466361040740443
2004-07-20,0.2,18.4,6.4830000000000005,30.748,15.179857142857141,0.18447937999138309
2004-07-24,0.2,22.5,5.883,30.448,16.355999999999998,0.17536460396825398
2004-07-28,0.4,16.2,5.2330000000000005,30.07,16.380999999999997,0.1707598182369489
2004-07-29,1.4,16.346,4.433,30.499,16.71614285714286,0.18843855297983955
2004-07-30,1.222,17.678,4.922,31.454,17.18914285714286,0.17879188768578172
2004-07-31,0.2,18.1,4.822,30.734,17.832,0.18584380852339438
2004-08-02,0.6,22.075,4.2219999999999995,28.374,18.757,0.20094545079365086
2004-08-07,6.5,21.95,10.521999999999998,34.474,19.264142857142854,0.1583200439153439
2004-08-09,1.4,19.55,11.722,35.674,18.842714285714287,0.1830840838346838
2004-08-11,1.8,16.8,13.122,36.541000000000004,18.928428571428572,0.19202607924776752
2004-08-13,0.571,13.229,12.293,36.312,18.48314285714286,0.2017511221001221
2004-08-14,0.55,13.9,11.621,35.195,17.943428571428573,0.19431209142139078
2004-08-15,1.0,16.033,12.421000000000001,35.409000000000006,17.648142857142858,0.18729364876266058
2004-08-17,0.6,19.0,12.421,34.608999999999995,17.208857142857145,0.16228751628001617
2004-08-20,2.343,18.5,8.264,36.552,16.716,0.15651657312534212
2004-08-21,4.467,15.083,11.331,36.552,16.077857142857145,0.16066741603426807
2004-08-22,0.6,15.0,10.131,36.619,15.820714285714287,0.155438131361184
2004-08-23,0.6,14.8,10.159999999999998,35.206,16.045142857142856,0.15523581933994884
2004-08-25,0.467,12.211,10.077,35.13,15.803857142857144,0.18528472056216228
2004-08-26,0.6,15.5,9.677,34.17,15.727714285714285,0.16360635967735926
2004-08-27,0.867,15.083,9.944,34.57,15.168142857142856,0.140864599639595
2004-08-31,2.2,18.38,9.801,35.870000000000005,15.150999999999998,0.17260633568383035
