date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-05-23,0.333,5.433,4.2,13.177000000000001,7.268142857142857,0.33148973595009723
2004-05-24,0.2,6.375,4.2,13.177000000000001,7.512142857142857,0.3334401837291308
2004-05-25,0.2,11.5,4.2,13.144,8.269285714285715,0.32957726348273125
2004-05-27,0.35,8.675,4.35,13.294,8.165714285714285,0.3155565430709348
2004-05-28,0.4,14.35,3.083,13.494,8.806142857142857,0.2466622060966812
2004-05-30,0.6,6.3,2.883,13.894000000000002,8.511857142857142,0.3293519666589357
2004-06-08,2.812,11.082,4.895,16.406,9.102142857142857,0.16369253907203912
2004-06-11,0.8,17.3,5.362,16.739,10.79742857142857,0.2388096621970624
2004-06-12,1.114,11.971,6.276,17.653,11.596857142857143,0.2672398447225882
2004-06-13,0.3,9.1,6.376,17.653,11.254,0.2606183544175513
2004-06-14,0.8,12.75,6.8260000000000005,17.926,11.836142857142857,0.27526071356236365
2004-06-15,1.486,12.371,7.912000000000001,18.745,11.553428571428572,0.28452239852249217
2004-06-16,0.2,13.4,7.5120000000000005,18.645,12.567714285714285,0.22485379316239332
2004-06-17,0.7,10.6,5.4,19.044999999999998,12.498857142857144,0.20746229523809528
2004-06-20,1.333,12.033,5.933000000000001,19.418000000000003,11.746428571428572,0.28549408808293164
2004-06-21,0.862,12.031,5.681000000000001,19.607,11.754999999999999,0.2814101948169382
2004-06-22,0.433,10.317,5.814,19.84,11.928857142857144,0.28116425278980295
2004-06-23,0.9,10.9,5.914000000000001,20.34,11.66457142857143,0.25973391786916766
2004-06-24,0.886,16.786,5.314000000000001,21.026,12.295285714285715,0.22254539961519967
2004-06-25,0.2,14.2,5.314,20.959,12.409571428571429,0.24517050649350663
2004-06-26,0.2,14.775,4.814,20.959,13.006,0.18907930545935545
2004-06-27,1.6,12.65,5.081,21.826,13.094142857142856,0.17770266736411738
2004-06-28,0.2,16.0,4.4190000000000005,21.826,13.66114285714286,0.21077829232804227
2004-06-30,0.571,13.157,4.557,21.347,14.066857142857144,0.17748202973137966
2004-07-01,0.45,13.025,4.107,21.597,14.370428571428572,0.16023134982887483
2004-07-02,0.6,14.55,3.8210000000000006,21.997,14.051,0.17491730238095235
2004-07-03,1.18,12.05,4.801,22.977,13.743857142857143,0.1740898498941799
2004-07-04,0.6,16.15,5.2010000000000005,21.91,13.940285714285713,0.2073420218253968
2004-07-06,3.8,15.55,7.401,24.91,14.354571428571429,0.19612896647796635
2004-07-07,0.8,14.236,8.001,24.91,14.102571428571427,0.1677310333333334
2004-07-08,0.6,14.6,8.030000000000001,25.177,14.308714285714286,0.1706291203703704
2004-07-10,0.88,14.38,8.46,25.857000000000003,14.502285714285716,0.14487105631868136
2004-07-11,2.1,15.2,9.96,27.756999999999998,14.595142857142857,0.1502058593008068
2004-07-12,0.267,14.767,9.047,27.674,14.983285714285714,0.13435246514661012
2004-07-13,0.2,14.98,8.647,27.474,14.816142857142859,0.14062561565680232
2004-07-14,0.4,13.85,5.247000000000001,27.274,14.573285714285714,0.1319528094602511
2004-07-15,0.2,10.4,4.647000000000001,24.662,14.025285714285713,0.16751818301790797
2004-07-19,0.4,17.7,4.447000000000001,24.262,14.468142857142857,0.1797189190185059
2004-07-20,1.0,17.2,4.567,24.148000000000003,14.871,0.1430961351188402
2004-07-24,1.68,17.92,4.147000000000001,25.528000000000002,15.25957142857143,0.16078103253615167
2004-07-27,1.6,18.1,5.480000000000001,26.328,15.735714285714286,0.19208783060365556
2004-07-28,0.75,15.35,6.030000000000001,25.592,15.788571428571428,0.15846440874000667
2004-07-29,0.905,15.537,6.535,26.297,16.02957142857143,0.16164029384231277
2004-07-30,0.533,16.667,6.868000000000001,26.130000000000003,16.924857142857142,0.18967714733169133
2004-07-31,1.314,17.643,7.782000000000001,26.111,16.916714285714285,0.18781673035174143
2004-08-01,0.2,17.1,6.982000000000001,25.449,16.902428571428572,0.19423215411379807
2004-08-02,0.9,21.2,6.202000000000002,25.916,17.371,0.152570992063492
2004-08-09,7.0,17.567,11.602,32.016,17.294857142857143,0.18358950483281597
2004-08-10,0.6,21.0,11.452000000000002,31.73,18.102,0.17372716297776306
2004-08-11,0.2,15.9,10.747000000000002,31.73,18.15385714285714,0.19821900960737857
2004-08-13,0.933,13.9,11.147,32.463,17.75857142857143,0.20307692979674088
2004-08-14,0.2,9.2,10.033000000000003,31.063,16.55242857142857,0.19947837598845608
2004-08-15,0.6,15.3,10.433000000000002,31.463,16.295285714285715,0.15593351072447403
2004-08-17,0.356,17.211,9.889000000000001,31.247999999999998,15.725428571428571,0.16005581224444376
2004-08-19,2.25,20.05,5.139000000000001,33.048,16.080142857142857,0.18908110753968257
2004-08-20,0.9,16.675,5.439000000000002,33.348,15.462285714285713,0.14662122063342875
2004-08-21,1.8,14.4,7.0390000000000015,33.967999999999996,15.248000000000001,0.14650972226401052
2004-08-22,2.1,16.25,8.206000000000001,35.467999999999996,15.583714285714285,0.15158677281367386
2004-08-23,0.467,14.967,8.473,32.135,16.407571428571426,0.1873964000727692
2004-08-25,1.24,11.79,9.113000000000001,32.575,15.906142857142857,0.17994433101673102
2004-08-26,0.85,14.625,9.607000000000001,32.825,15.536714285714286,0.13333031788315466
2004-08-29,0.6,13.7,7.957000000000001,32.545,14.629571428571428,0.1479346867644127
2004-08-30,3.4,17.533,10.457,33.845,14.752142857142859,0.1461823888916681
2004-08-31,0.9,17.3,9.557,34.478,15.166428571428572,0.14153346378810497
2004-09-01,0.971,14.286,8.428,35.249,14.885857142857144,0.14127087878217293
2004-09-02,0.5,14.1,8.461,35.349,14.762,0.15604893846172058
2004-09-04,0.2,15.3,7.421,35.349000000000004,15.263428571428571,0.15086468259786306
2004-09-05,0.2,10.85,6.771000000000001,35.149,14.724142857142857,0.14420419138966345
2004-09-06,0.55,14.725,6.721000000000001,34.699000000000005,14.870571428571429,0.14264466111039156
2004-09-07,0.6,13.9,3.921000000000001,33.619,14.35157142857143,0.14563107713202977
2004-09-08,0.2,10.1,3.221000000000001,32.219,13.322999999999999,0.13617772815204116
2004-09-12,0.467,15.633,2.717000000000001,31.936,13.51542857142857,0.1505915819624819
2004-09-13,0.48,13.56,2.697000000000001,31.511,13.438285714285714,0.13404259179221745
2004-09-14,0.5,15.7,2.9970000000000008,31.477999999999998,13.495428571428572,0.1509186661375661
2004-09-15,1.05,13.05,3.8470000000000013,31.214,13.809714285714284,0.1297725514814815
2004-09-16,1.967,10.833,5.264000000000001,32.981,13.253714285714285,0.13503125139176447
2004-09-17,0.4,6.3,5.064000000000001,32.481,12.167999999999997,0.15217918333527847
2004-09-21,1.167,11.625,6.031000000000001,26.648000000000003,12.385857142857143,0.14593980030649117
2004-09-22,0.644,10.589,6.208,26.692,11.665285714285716,0.15985664267615854
2004-09-23,0.706,9.865,6.434000000000001,27.198,11.137428571428572,0.16271035317460308
2004-09-24,0.733,8.844,6.667000000000001,26.998,10.158,0.18093125816993458
2004-09-25,1.22,10.21,6.8370000000000015,28.018,9.752285714285716,0.1793449333333333
2004-09-26,0.2,10.8,5.07,27.618,9.74757142857143,0.1775354331465919
2004-09-27,0.356,10.544,5.026000000000001,27.618000000000002,10.353857142857143,0.1699486791623045
2004-09-28,0.257,10.8,4.1160000000000005,25.625000000000004,10.236,0.1866560204481791
2004-10-01,0.2,5.0,3.6720000000000006,24.925,9.43757142857143,0.1902740256302521
2004-10-06,0.6,14.3,3.5660000000000007,23.724999999999998,10.071142857142858,0.17652791322751313
2004-10-07,0.6,8.8,3.433000000000001,22.225,10.064857142857145,0.22601973090983088
2004-10-08,1.4,9.175,3.613000000000001,23.157999999999998,9.917,0.18795139981325862
2004-10-09,1.733,6.567,5.146000000000001,23.651,9.312285714285716,0.19354425322487961
2004-10-10,0.629,1.243,5.4190000000000005,23.43,7.9835714285714285,0.21111615998569908
2004-10-16,0.2,4.4,5.362000000000001,23.03,7.069285714285715,0.2256788111548427
2004-10-17,0.333,7.833,5.495000000000001,19.963,7.474000000000001,0.325705227532829
2004-10-18,1.015,6.115,5.910000000000002,20.078,6.304714285714286,0.32179799204087034
2004-10-19,0.2,5.42,5.510000000000001,19.307000000000002,5.821857142857143,0.3205111271536432
2004-10-20,0.2,4.0,4.310000000000001,19.007,5.082571428571429,0.29141502305193795
2004-10-22,0.4,5.85,2.977000000000001,19.207,4.980142857142857,0.3076530309286757
2004-10-23,1.311,9.033,3.6590000000000007,20.317999999999998,6.093000000000001,0.28561205504955217
2004-10-25,2.0,7.4,5.4590000000000005,21.768,6.521571428571428,0.2995996005573706
2004-10-26,0.2,10.4,5.3260000000000005,21.368,6.888285714285715,0.31847780167651235
2004-10-27,0.3,6.55,4.611000000000001,21.468,6.950428571428572,0.31076370265948033
2004-10-28,0.2,3.5,4.611000000000001,21.200999999999997,6.676142857142858,0.28238360163333
2004-10-29,0.5,3.812,4.9110000000000005,21.221,6.649285714285715,0.24699092410987786
2004-10-31,0.8,2.22,5.311000000000001,21.521,6.130714285714285,0.2578910653248936
2004-11-05,0.6,6.371,4.6000000000000005,21.071,5.7504285714285714,0.29398262637637923
2004-11-06,0.5,5.4,3.100000000000001,19.604,5.464714285714286,0.2897657411232894
2004-11-12,0.333,6.933,3.2330000000000005,19.537,4.969428571428572,0.3029582793410753
2004-11-13,0.6,5.917,3.533000000000001,18.97,4.879,0.289626441971382
2004-11-14,0.2,2.2,3.533000000000001,18.526,4.6932857142857145,0.30922672987544136
2004-11-15,0.967,6.711,4.000000000000001,18.787,5.107428571428572,0.29516348214184257
2004-11-16,0.314,0.457,3.5140000000000007,18.368,4.855571428571429,0.29519095707651954
2004-11-17,0.444,-1.067,3.3580000000000005,17.592000000000002,3.793,0.31417366758018234
2004-11-22,0.2,-3.3,3.0580000000000007,17.592000000000002,2.550142857142857,0.25814413756613735
2004-11-23,0.2,-4.6,2.925000000000001,17.436,0.9025714285714285,0.263736292063492
2004-11-25,0.3,-0.4,2.625000000000001,17.479,0.00014285714285723814,0.24618218968253935
2004-11-30,0.24,-1.33,2.665000000000001,17.519,-0.5041428571428571,0.24908536984126958
2004-12-01,0.2,3.025,1.898000000000001,17.119000000000003,-1.0307142857142857,0.3493094490231989
2004-12-02,0.2,-0.533,1.784000000000001,16.719,-1.1721428571428572,0.2652546780483403
2004-12-04,0.44,1.86,1.780000000000001,15.759,-0.7540000000000001,0.35327192213108927
2004-12-05,0.353,4.706,1.933000000000001,14.379,0.38971428571428574,0.29870949602722896
2004-12-06,0.533,3.8,2.266000000000001,14.283,1.5897142857142856,0.23755051206639788
2004-12-07,0.533,4.0,2.499000000000001,14.616,2.218285714285714,0.22891299883888463
2004-12-08,0.3,1.8,2.5590000000000006,14.583,2.665428571428571,0.2983098641554738
2004-12-09,0.2,1.15,2.559000000000001,13.768,2.3975714285714282,0.28716127336182296
2004-12-15,0.3,1.275,2.6590000000000007,13.868,2.655857142857143,0.2946234911396008
2004-12-16,0.6,4.767,2.819000000000001,14.267999999999999,3.071142857142857,0.28723678121322166
2004-12-17,0.2,-0.9,2.6660000000000013,14.068000000000001,2.270285714285714,0.2599873801587299
2004-12-18,0.2,0.633,2.3330000000000006,12.957,1.8178571428571428,0.28605170828245796
2004-12-19,0.52,0.11,2.3200000000000007,11.477,1.262142857142857,0.23280597839889577
2004-12-20,0.2,-1.74,2.220000000000001,11.477,0.7564285714285713,0.26725624062049047
2004-12-23,0.314,-0.6,2.334000000000001,11.491,0.5064285714285713,0.2578575468253965
2004-12-24,0.24,0.7,2.274000000000001,11.531,0.4242857142857142,0.2911616571040068
2004-12-25,0.5,-0.125,2.174000000000001,11.531,-0.27457142857142874,0.23785814506556235
2004-12-26,0.2,1.45,2.174000000000001,10.931000000000001,0.061142857142857006,0.3695082999611496
2004-12-28,0.3,-1.15,2.274000000000001,10.631,-0.1935714285714287,0.5713339707070705
2004-12-29,0.55,0.025,2.3040000000000007,10.681,-0.20571428571428588,0.5153563622389307
2004-12-30,0.525,0.713,2.6290000000000013,10.873,0.14471428571428557,0.227259318070818
2004-12-31,1.333,2.917,3.648000000000001,11.606,0.647142857142857,0.2287966683353683
2005-01-02,0.3,0.417,3.7080000000000006,11.706,0.6067142857142855,0.25786304642857116
2005-01-03,0.422,0.689,3.630000000000001,11.161,0.7229999999999998,0.2735943254379677
2005-01-05,0.4,0.764,3.830000000000001,11.247,0.6249999999999999,0.27159516133540357
2005-01-06,0.24,2.02,3.770000000000001,11.043000000000001,1.0778571428571426,0.36729092950937925
2005-01-07,0.769,3.992,3.9890000000000008,11.612,1.6445714285714284,0.21886895502645504
2005-01-08,0.529,6.107,3.9930000000000008,11.941,2.415142857142857,0.2307030304636624
2005-01-09,1.038,2.857,3.698000000000001,12.679,2.406571428571428,0.2238823619047619
