date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-03-26,0.7,0.1,4.003,12.962,2.2264285714285714,0.2273369007533933
2004-03-28,0.2,3.0,3.436,12.745000000000001,2.019285714285714,0.3791185766807264
2004-04-10,0.48,5.1,3.302,11.711,2.4937142857142858,0.2306986995112814
2004-04-21,0.24,10.78,3.342,11.751,3.876571428571428,0.3276429397626264
2004-04-22,0.325,7.287,3.367,11.762,4.446142857142857,0.32332122861243645
2004-05-05,1.0,15.2,3.145,12.4,6.3381428571428575,0.29905191352441024
2004-05-06,0.2,23.5,3.1449999999999996,12.4,9.281,0.2289767059506194
2004-05-09,0.467,11.767,2.912,12.353,10.947714285714284,0.3545052867065552
2004-05-14,0.2,5.1,2.912,12.353,11.247714285714284,0.34390537215799283
2004-05-15,0.567,6.283,2.9989999999999997,12.56,11.416714285714287,0.34413495934819177
2004-05-18,1.1,10.325,3.859,13.26,11.351714285714284,0.3720368042013956
2004-05-19,1.12,8.4,4.654,14.14,11.510714285714286,0.31627103056456696
2004-05-20,0.8,7.967,4.454000000000001,14.740000000000002,10.477428571428572,0.3077054156729346
2004-05-22,0.55,4.8,4.804,15.09,7.806,0.30331435127431317
2004-05-23,0.5,5.737,4.837000000000001,15.34,6.944571428571428,0.3175414443485545
2004-05-24,0.267,6.733,4.904,15.206999999999999,7.1778571428571425,0.33220978366888365
2004-05-25,0.6,8.533,4.937,15.457,7.499285714285713,0.2969403405894834
2004-05-27,0.85,9.85,4.687,16.007,7.431428571428571,0.2763081190692272
2004-05-29,0.4,10.9,3.9670000000000005,16.207,7.788571428571428,0.32533751543501127
2004-06-01,0.2,12.8,3.367,16.207,8.479000000000001,0.3413401665944545
2004-06-05,0.533,18.3,3.3500000000000005,16.39,10.407571428571428,0.23494562095692983
2004-06-08,1.133,11.373,3.9830000000000005,16.268,11.212714285714286,0.26270250455254623
2004-06-11,5.0,12.9,8.716000000000001,21.068,12.093714285714286,0.27195722425722424
2004-06-12,0.275,12.85,8.391,21.009999999999998,12.71042857142857,0.21945273603988608
2004-06-13,0.7,10.6,8.241,20.943,12.817571428571428,0.19677238865578864
2004-06-14,1.16,12.86,9.001000000000001,21.488999999999997,13.097571428571428,0.17964356524771527
2004-06-15,1.4,12.45,10.200999999999999,22.689,13.047571428571429,0.17833804461279465
2004-06-17,0.486,10.5,10.154,22.875,11.933285714285715,0.27165765557960564
2004-06-20,1.8,11.85,10.821000000000002,23.453000000000003,12.001428571428571,0.1615080738949397
2004-06-21,2.333,13.183,8.154,25.586000000000002,12.041857142857141,0.1597401030463439
2004-06-22,0.892,11.138,8.770999999999999,25.778,11.797285714285712,0.16894415876130794
2004-06-24,0.45,17.05,8.521,26.028,12.718714285714286,0.1765987074074073
2004-06-25,1.75,15.375,9.111,27.298,13.078000000000001,0.1553996174603175
2004-06-26,0.733,14.067,8.443999999999999,27.791,13.309,0.1340334848148148
2004-06-27,1.967,12.85,9.925,29.433000000000003,13.644714285714286,0.13349083101364523
2004-06-30,0.2,13.35,8.325,28.633000000000003,13.859,0.13071885703703703
2004-07-02,0.556,14.522,6.548,28.989,14.050285714285716,0.1271857817460318
2004-07-04,2.2,15.817,7.856,30.722,14.718714285714285,0.15468961633165557
2004-07-06,0.2,16.7,7.606000000000001,30.722,14.668714285714286,0.15201549892274022
2004-07-07,1.48,15.6,7.335999999999999,31.635,14.700857142857142,0.1571264276046654
2004-07-08,1.5,17.65,8.103,32.035,15.212714285714286,0.15441606665866303
2004-07-10,1.229,16.514,7.364999999999999,32.144000000000005,15.736142857142855,0.16973088712788686
2004-07-11,0.667,16.0,7.832000000000001,32.011,16.114714285714285,0.16066842527115488
2004-07-12,0.3,17.3,7.5760000000000005,31.761,16.511571428571425,0.18780083968641692
2004-07-13,0.333,14.256,5.709,31.594,16.28857142857143,0.167061490705755
2004-07-14,0.533,13.633,6.042,31.860000000000003,15.850428571428571,0.16735582123477197
2004-07-17,0.2,16.2,4.7620000000000005,31.46,15.936142857142856,0.15384050690793416
2004-07-20,0.3,17.1,3.5620000000000003,30.910000000000004,15.857571428571429,0.15636437683782642
2004-07-22,0.4,21.8,2.7330000000000005,30.91,16.612714285714286,0.14943433068783077
2004-07-24,10.6,19.2,12.666,41.31,17.069857142857142,0.17457476031746028
2004-07-28,0.4,16.557,12.766,41.177,16.963714285714286,0.1971738869577988
2004-07-29,0.3,16.483,12.732999999999999,40.344,17.281857142857145,0.1950379996828905
2004-07-30,1.05,18.575,13.25,36.394,17.98785714285714,0.16954800968137862
2004-07-31,0.333,18.133,13.383000000000001,36.452,18.264000000000003,0.1842690516631007
2004-08-02,3.8,22.7,16.883,39.552,19.064,0.19647660423280422
2004-08-09,0.2,23.1,16.683,38.592,19.249714285714283,0.1926049608465609
2004-08-13,0.629,13.629,6.712,37.821,18.453857142857142,0.19499763610572432
2004-08-14,0.2,16.6,6.512,37.535000000000004,18.46,0.18920455832794658
2004-08-15,0.6,16.1,6.811999999999999,36.335,18.405285714285714,0.18730287737556567
2004-08-16,0.2,17.3,5.962,34.202,18.223142857142857,0.17879054125721022
2004-08-17,0.225,17.638,5.854,33.535,18.152428571428572,0.17802515131012026
2004-08-20,2.4,17.3,4.454,35.485,17.381000000000004,0.17132427278394374
2004-08-21,1.52,14.62,5.773999999999999,35.255,16.169571428571427,0.1621914586990083
2004-08-22,1.0,15.55,6.145,35.522,16.444000000000003,0.18421446350060403
2004-08-23,0.667,14.9,6.612,34.222,16.20114285714286,0.16355672717455177
2004-08-24,0.2,15.9,6.212000000000001,34.222,16.172571428571427,0.17457066439185182
2004-08-25,0.511,12.6,6.523,34.177,15.501142857142856,0.15340997385770005
2004-08-26,2.36,13.98,8.658,34.336999999999996,14.97857142857143,0.13686694537179317
2004-08-28,0.4,14.2,6.658,34.537000000000006,14.535714285714286,0.13749303055393633
2004-08-31,3.025,18.625,8.163,36.082,15.107857142857144,0.17579425587105055
2004-09-01,1.1,14.45,8.263,35.682,14.950714285714286,0.14109410573767356
2004-09-02,1.467,14.933,9.062999999999999,35.92,14.955428571428572,0.1389989562887082
2004-09-04,0.2,16.2,9.063,35.452999999999996,14.998285714285714,0.147098162199487
2004-09-06,3.0,13.8,11.552,38.153,15.169714285714287,0.13896047212067103
2004-09-07,0.667,13.367,9.859,38.487,15.082142857142857,0.14829320299138457
2004-09-08,0.76,9.36,10.219,38.714,14.390714285714285,0.13894006073833579
