date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2009-10-27,0.433,9.078,2.808,26.363,7.642714285714285,0.2190068814014355
2009-10-31,0.2,3.5,2.8080000000000003,26.33,6.856999999999999,0.2411664403575503
2009-11-02,0.3,3.1,2.508,26.23,6.314142857142857,0.21196511051258907
2009-11-05,0.271,0.3,2.3209999999999997,26.001,5.470142857142858,0.20322453209759728
2009-11-06,0.418,1.518,2.519,26.169,4.747,0.19718169261354482
2009-11-09,0.433,1.467,2.4299999999999997,23.902,4.0089999999999995,0.21510701685831385
2009-11-10,0.318,2.191,2.3729999999999998,23.720000000000002,3.022,0.21392863693728192
2009-11-12,0.45,0.233,2.39,21.830000000000002,1.7584285714285712,0.25713165614975686
2009-11-16,0.3,5.0,2.4899999999999998,20.913,1.9727142857142859,0.31326059220466257
2009-11-17,0.333,5.517,2.523,20.521,2.318,0.25351915386305246
2009-11-18,0.65,7.1,2.902,19.646,3.2894285714285716,0.2869445993104438
2009-11-19,0.383,6.35,2.867,18.529,3.979714285714285,0.3119660698649164
2009-11-20,0.537,7.112,2.971,17.541,4.786142857142857,0.30479007255634605
2009-11-22,0.46,6.54,3.113,16.218,5.407428571428572,0.3098162153272814
2009-11-23,0.5,6.65,3.1630000000000003,16.317999999999998,6.324142857142857,0.3142696003420912
2009-11-24,0.5,6.26,3.3630000000000004,16.261,6.504142857142857,0.31326283690756923
2009-11-25,0.4,6.25,3.43,15.560999999999998,6.6088571428571425,0.3319167082498197
2009-11-26,0.443,6.9,3.2230000000000003,15.404,6.580285714285714,0.3188041264644516
2009-11-27,0.6,6.329,3.4400000000000004,14.746,6.577285714285714,0.3125442628925423
2009-11-28,0.48,5.8,3.383,14.869,6.389857142857144,0.3008093590870885
2009-11-29,0.6,4.1,3.523,13.169,6.0412857142857135,0.2829025371425742
2009-12-01,0.344,6.089,3.367,13.056,5.961142857142858,0.3231266945616027
2009-12-02,0.783,3.822,3.65,12.965,5.612857142857143,0.25110461845918747
2009-12-03,0.512,3.6,3.762,13.023,5.234285714285714,0.28191027423917125
2009-12-04,0.65,4.45,3.969,13.473,4.884285714285714,0.30302196843181745
2009-12-11,0.2,1.25,3.569,13.073,4.158714285714285,0.34575756712701766
2009-12-12,0.3,0.1,3.3890000000000002,12.915000000000001,3.3444285714285718,0.29944171604010006
2009-12-13,0.486,-0.214,3.2750000000000004,13.181000000000001,2.728142857142857,0.22046530379572135
2009-12-14,0.5,-4.55,3.431,13.159,1.2082857142857146,0.2241102592592594
2009-12-16,0.448,-9.062,3.096,13.232,-0.632285714285714,0.23322172910052902
2009-12-17,0.433,-11.083,3.017,13.232,-2.7298571428571425,0.2589943745828244
2009-12-20,0.412,-9.487,2.779,13.444,-4.720857142857143,0.26193442087786367
2009-12-21,0.2,-10.9,2.779,13.344,-6.456571428571428,0.31936890370156146
2009-12-22,1.157,-2.857,3.636,14.23,-6.879,0.27220075228567875
2009-12-23,0.85,-1.425,4.0,14.662,-7.0520000000000005,0.26723690021079394
