date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2008-02-29,1.1,3.05,3.942,12.345,3.569428571428571,0.26708907560568074
2008-03-01,0.329,2.071,3.3280000000000003,12.341,3.3367142857142857,0.3350978972562779
2008-03-02,0.288,1.129,3.466,12.479,3.0265714285714287,0.29843097955026443
2008-03-03,0.275,0.4,3.2740000000000005,12.487,2.6265714285714283,0.24193761939356936
2008-03-04,0.3,-0.3,3.074,12.647,2.0265714285714287,0.27973825158730137
2008-03-06,0.362,1.363,2.854,12.726,1.5732857142857142,0.3631432297720796
2008-03-08,0.35,2.3,3.0040000000000004,12.826,1.4304285714285714,0.34596524564509545
2008-03-12,0.3,3.475,2.2039999999999997,12.859,1.4911428571428573,0.33374225721247536
2008-03-13,0.2,3.0,2.075,12.177000000000001,1.6238571428571429,0.36527931107226075
2008-03-15,0.3,2.367,2.0869999999999997,12.226999999999999,1.8007142857142855,0.3618578474358971
2008-03-16,0.175,0.225,1.987,11.745000000000001,1.7757142857142856,0.27328133990823966
2008-03-19,0.4,-0.6,2.087,11.545,1.7328571428571427,0.26358262469519195
2008-03-20,0.2,-1.4,1.9249999999999998,11.545,1.3381428571428573,0.2660885279220778
2008-03-21,0.3,-1.8,1.875,11.512,0.7524285714285714,0.2589476896825395
2008-03-22,0.333,-0.533,1.908,11.512,0.17985714285714285,0.2509540016483514
2008-03-23,0.3,-2.9,2.008,11.511999999999999,-0.663,0.2564532007936506
2008-03-24,0.2,-2.9,1.908,11.112,-1.4154285714285713,0.2625957041666666
2008-03-25,0.2,-1.9,1.933,10.962,-1.7189999999999999,0.26347247956349196
2008-03-26,0.433,-1.962,1.9660000000000002,10.712,-1.9135714285714285,0.5326752222222221
2008-04-05,0.1,4.9,1.8659999999999999,10.712,-1.0135714285714283,0.4942103539682537
2008-04-06,1.0,5.7,2.566,11.087,0.05785714285714302,0.22407934639249646
2008-04-08,0.4,4.7,2.633,11.286999999999999,0.8054285714285715,0.2976641642215145
2008-04-09,0.35,3.9,2.683,11.337,1.776857142857143,0.3054926310830493
2008-04-12,1.037,5.125,3.5199999999999996,12.074,2.9232857142857145,0.2742301526963483
2008-04-15,0.6,6.6,3.92,11.731,4.1375714285714285,0.30349325779479785
2008-04-17,0.56,4.34,4.047,12.141,5.037857142857143,0.2784542478483173
2008-05-16,0.267,6.833,4.2139999999999995,11.940999999999999,5.314,0.32519142890523783
2008-06-14,1.5,13.717,4.7139999999999995,12.940999999999999,6.4592857142857145,0.2905141219413153
2008-06-17,1.883,12.183,6.197,14.242,7.5282857142857145,0.22753138445258445
2008-06-20,2.1,15.167,7.947,16.142000000000003,9.137857142857143,0.1678680032227033
2008-06-23,3.967,13.817,10.877,19.009,10.379571428571428,0.22952214066304094
2008-06-24,1.012,12.925,11.289000000000001,19.692,11.283142857142858,0.2783586193121695
2008-06-28,1.9,13.9,12.629,21.304,12.648857142857143,0.22602897887667903
2008-07-12,0.32,17.68,12.682,21.349,14.198428571428574,0.18029380714285714
2008-07-14,2.24,13.42,13.422,23.289,14.156,0.1772883495726496
2008-07-16,0.8,17.1,12.339,23.727,14.858428571428572,0.14859632512060408
2008-07-17,0.2,15.9,10.439,23.577,14.963142857142858,0.15708975976867584
2008-07-21,0.1,17.7,6.571999999999999,23.377,15.517857142857142,0.1703866315016645
2008-08-02,1.917,19.1,7.477,25.094,16.4,0.19250858994708994
2008-08-03,0.614,18.129,6.191,25.407999999999998,17.00414285714286,0.17236369086038486
2008-08-04,2.913,18.337,8.784,28.146,17.098000000000003,0.1763418509031199
2008-08-05,0.3,18.0,6.844,28.046,17.752285714285716,0.17519557535656113
2008-08-07,0.2,16.9,6.244,28.046,17.723714285714287,0.18654129318724902
2008-08-08,0.4,17.7,6.444,28.146,17.980857142857143,0.19442186488543384
2008-08-10,0.7,18.6,7.0440000000000005,28.513,18.10942857142857,0.17668733893730787
2008-08-11,1.55,16.65,6.677,29.763,17.759428571428572,0.18077233187076336
2008-08-12,2.871,18.171,8.934,32.434000000000005,17.76542857142857,0.17417715804597714
2008-08-13,2.1,18.12,8.120999999999999,34.333999999999996,17.73442857142857,0.16454837016718915
2008-08-14,2.7,17.15,10.521,36.601,17.613,0.18609874284635464
2008-08-16,0.433,15.433,10.754000000000001,36.934,17.40342857142857,0.19298274095273166
2008-08-18,0.1,16.6,10.454,36.034,17.246285714285712,0.18811022296331376
2008-08-19,0.94,15.76,10.694,36.574,16.84057142857143,0.1937417604287723
2008-08-20,2.6,17.4,11.744,38.824,16.947714285714284,0.18918203848666215
2008-08-23,1.05,15.075,9.923,38.836999999999996,16.50542857142857,0.17936001898619183
2008-08-24,0.892,14.492,8.715,39.129,15.987142857142857,0.1603060807560422
2008-08-25,1.189,15.578,7.204000000000001,39.758,15.762571428571428,0.17175237248152084
2008-08-27,1.133,15.95,7.904,40.624,15.83642857142857,0.16050202364352567
2008-08-28,0.8,16.283,8.604,39.924,15.791142857142859,0.172487498330498
2008-08-29,1.4,13.8,9.064,39.441,15.511142857142858,0.1409161262976192
2008-08-30,1.0,11.75,7.464,38.341,14.703999999999999,0.15175678803191006
2008-09-01,0.5,14.4,6.914,34.874,14.607571428571429,0.1477924983042416
2008-09-04,1.25,14.075,7.272,35.112,14.548,0.14398606205825812
2008-09-05,0.95,15.25,7.033,34.162,14.501142857142856,0.15906054248153845
2008-09-06,0.35,15.6,6.25,34.192,14.451142857142855,0.14982853182754186
2008-09-07,0.24,15.82,5.6899999999999995,32.192,14.385000000000002,0.1483904621921186
2008-09-08,2.447,13.933,6.737,33.839,14.404,0.1297235290958702
2008-09-09,0.425,13.1,6.162,34.064,14.596857142857143,0.1342329243049487
2008-09-10,0.24,12.3,5.902,34.20399999999999,14.296857142857144,0.13519064310134316
2008-09-11,0.375,10.5,5.027,32.662,13.786142857142858,0.13546733293650792
2008-09-17,0.5,5.8,4.577,32.548,12.436142857142856,0.1519113584986772
2008-09-28,0.367,13.233,4.594,30.002000000000002,12.098,0.14812635985388817
2008-09-29,0.5,10.4,4.854,30.202,11.323714285714287,0.15592437619151744
2008-09-30,0.2,11.3,2.607,30.202,10.947571428571427,0.15263464587460465
2008-10-01,0.908,10.758,3.0900000000000003,30.71,10.613,0.15722935688828232
2008-10-02,1.091,10.818,3.941,31.101,10.401285714285715,0.15523100422242964
2008-10-03,0.64,10.95,4.2059999999999995,30.191,10.465571428571428,0.15289682184308062
2008-10-04,0.3,10.5,4.006,27.62,11.137,0.15815354445441984
2008-10-05,0.333,10.233,3.972,25.852999999999998,10.708428571428572,0.16736233083778954
2008-10-06,0.5,11.1,3.972,23.653,10.80842857142857,0.16642131629677515
2008-10-09,0.3,11.45,4.072,23.52,10.829857142857142,0.16442939981325866
2008-10-11,0.15,11.775,3.3139999999999996,23.57,10.975142857142856,0.15781026859632738
2008-10-13,0.667,11.7,2.89,23.297,11.101142857142857,0.15487040536881413
2008-10-15,0.5,10.0,2.75,21.197,10.965428571428571,0.2534715684229141
2008-10-16,0.556,10.756,3.0060000000000002,20.703,11.001999999999999,0.24993185904977366
2008-10-17,0.357,8.371,3.03,20.168,10.736,0.22047638160173166
2008-10-18,0.1,7.8,2.63,19.079,10.26457142857143,0.2157418714818081
2008-10-19,0.546,9.969,2.8760000000000003,18.492,10.052999999999999,0.22626609942845835
2008-10-21,0.8,12.2,3.5260000000000002,18.492,10.113714285714284,0.24838886455275824
2008-10-23,0.3,8.7,3.159,17.392,9.685142857142855,0.20517868869093872
2008-10-25,0.32,10.08,2.979,16.712,9.696571428571428,0.1880206840024899
2008-10-26,0.682,10.618,3.105,16.894000000000002,9.676857142857143,0.2018204532517592
2008-10-27,0.771,10.214,3.519,16.415,9.940142857142858,0.22511065208995792
2008-10-28,0.3,9.02,3.7190000000000003,15.765,10.114428571428572,0.35822226506246074
2008-10-29,0.4,7.05,3.573,15.815000000000001,9.697428571428572,0.32902250728588983
2008-10-30,0.7,7.6,3.473,16.275,9.040285714285714,0.2435576252784255
2008-10-31,0.237,7.463,3.41,14.065000000000001,8.863571428571428,0.24846353017815526
2008-11-01,0.3,5.3,3.39,13.940000000000001,8.180714285714286,0.3294680266789063
2008-11-09,0.733,7.633,3.441,14.433,7.7542857142857144,0.3155760176381173
2008-11-10,0.45,8.917,3.12,14.508000000000001,7.569,0.2990413294426324
2008-11-11,0.7,8.75,3.5199999999999996,14.708,7.530428571428572,0.281828464734364
2008-11-13,0.18,7.22,3.3,14.521,7.554714285714285,0.31708924054252974
2008-11-14,1.229,7.129,3.8289999999999997,15.250000000000002,7.4874285714285715,0.32839222922518907
2008-11-15,0.88,9.12,4.472,15.93,7.724142857142858,0.2819258856072644
2008-11-16,0.314,3.871,4.486000000000001,15.336,7.519999999999999,0.30974252736408464
2008-11-17,0.317,1.4,4.069999999999999,14.562,6.6295714285714284,0.33332240657796425
2008-11-18,0.267,4.467,3.887,14.189,5.993857142857142,0.3206977985882391
2008-11-19,0.77,3.27,3.9570000000000003,14.659,5.210999999999999,0.27627791165749255
2008-11-20,0.29,2.05,4.067,14.616,4.472428571428571,0.34364739923605997
2008-11-21,0.4,-0.3,3.238,14.516,3.4111428571428566,0.3088155207547854
2008-11-22,0.2,-0.3,2.5580000000000003,14.416,2.0654285714285714,0.2643000134920632
2008-11-23,0.562,-1.246,2.806,14.828000000000001,1.3344285714285713,0.23166880273752022
2008-11-24,0.515,0.046,3.004,14.676,1.1409999999999998,0.23347704718196463
2008-11-26,0.86,2.42,3.597,15.036000000000001,0.8485714285714285,0.2218846492877493
2008-11-28,0.4,5.4,3.2270000000000003,14.879999999999999,1.1528571428571428,0.29928406606781655
2008-11-29,0.1,5.0,3.037,14.623000000000001,1.5742857142857143,0.2929311347163177
2008-11-30,0.657,3.871,3.294,15.180000000000001,2.1701428571428574,0.2245296480452339
2008-12-01,0.629,5.514,3.723,15.263,3.000714285714286,0.2991513614053871
2008-12-02,0.733,5.6,3.894,15.196000000000002,3.978714285714286,0.31388821728094957
2008-12-03,0.386,5.457,3.765,15.282,4.751714285714286,0.33179800583443275
2008-12-04,0.575,3.8,3.48,15.536999999999999,4.948857142857143,0.28680395642717443
2008-12-06,0.25,3.0,3.33,15.104999999999999,4.606000000000001,0.34871667983570737
2008-12-09,0.3,3.712,3.5300000000000002,14.634,4.422000000000001,0.33176012055152143
2008-12-10,0.267,2.6,3.14,14.600999999999999,4.240428571428572,0.3402985368327075
2008-12-11,0.3,3.05,2.811,14.501,3.888428571428572,0.34392443319195953
2008-12-17,0.225,1.575,2.303,14.026,3.313428571428571,0.3623970617756368
2008-12-19,0.5,2.3,2.417,14.289,2.862428571428572,0.25859048580630306
2008-12-20,0.16,2.86,2.0020000000000002,14.149,2.728142857142857,0.31258539383721196
2008-12-21,0.767,3.667,2.519,14.183,2.823428571428572,0.22623804867724878
2008-12-22,0.771,2.771,2.9899999999999998,14.504,2.689,0.21217393711843718
2008-12-23,1.1,1.25,3.823,14.904,2.496142857142857,0.23450408108465612
2009-01-01,0.767,-3.9,4.29,15.491000000000001,1.5032857142857146,0.23621638315295834
2009-01-02,1.156,-4.044,5.221,15.418,0.700571428571429,0.2467144563011064
2009-01-03,0.8,-4.5,5.521,15.338000000000001,-0.2708571428571426,0.23335410444925453
2009-01-06,0.825,0.3,6.186,15.849,-0.6365714285714283,0.23462058431252847
2009-01-07,0.425,-0.625,5.844,15.957,-1.2497142857142853,0.263874281655844
2009-01-08,0.3,-1.275,5.373,15.99,-1.8277142857142856,0.274321212468169
2009-01-09,0.267,3.233,4.539999999999999,15.487,-1.5444285714285713,0.35966651717171694
2009-01-13,0.362,3.163,4.135,15.559000000000001,-0.5354285714285711,0.34466682492877476
2009-01-18,0.15,-1.3,3.129,15.309,-0.1434285714285712,0.25278598095238075
2009-01-20,0.54,0.06,2.8689999999999998,15.649000000000001,0.5080000000000002,0.2299763323671498
2009-01-21,0.85,0.3,2.894,15.937,0.5080000000000002,0.21899202230362247
2009-01-22,0.314,-0.029,2.7830000000000004,15.736,0.5931428571428573,0.2613563341269839
2009-01-23,0.2,0.3,2.683,15.076,0.8181428571428573,0.27634223473748437
2009-01-25,0.325,0.75,2.741,15.001000000000001,0.4634285714285715,0.27755707792022777
2009-01-26,0.32,0.24,2.699,15.221,0.045857142857143006,0.2625159276556774
2009-01-27,0.3,0.6,2.849,14.863999999999999,0.31728571428571445,0.2832873955840454
