date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2007-03-11,0.686,2.114,2.645,14.558,1.7287142857142856,0.24005968165489908
2007-03-12,0.2,3.7,2.5020000000000002,14.015,1.9102857142857144,0.33647395995417817
2007-03-17,0.386,1.193,2.6879999999999997,14.058,1.9092857142857143,0.344431590914158
2007-03-18,1.067,1.867,3.505,14.775,2.0367142857142855,0.2435832223036222
2007-03-19,0.32,2.18,3.492,14.651,1.9767142857142856,0.37863589749694726
2007-03-21,0.4,3.55,3.559,14.526000000000002,2.2791428571428574,0.28726689063782623
2007-03-22,0.2,4.0,3.259,14.526,2.6577142857142855,0.2948515451570495
2007-03-28,0.2,3.8,2.773,14.325999999999999,2.8985714285714286,0.34704368545994185
2007-04-03,0.2,3.45,2.7729999999999997,14.026,2.8628571428571425,0.34191882120125583
2007-04-19,1.343,3.971,3.7300000000000004,14.419,3.2597142857142853,0.2738071470318582
2007-04-20,0.311,3.411,2.974,13.821,3.480285714285714,0.34406648240454
2007-04-21,0.758,2.579,3.412,13.934999999999999,3.5372857142857144,0.26724095628845507
2007-04-23,0.412,3.965,3.424,13.562,3.5965714285714285,0.3209453256753072
2007-04-27,2.8,7.5,6.024,15.761999999999999,4.096571428571429,0.24952935765231485
2007-05-02,0.2,4.25,6.024,15.262,4.160857142857143,0.33490154294875635
2007-05-07,0.733,9.5,6.5569999999999995,14.995,5.025142857142858,0.28630188511911275
2007-05-09,0.2,6.5,5.414,14.995000000000001,5.386428571428572,0.32515391804555954
2007-05-11,0.6,5.925,5.702999999999999,14.927999999999999,5.745571428571428,0.3180304678654953
2007-05-14,0.467,13.667,5.412,14.662,7.329571428571429,0.28618596933874507
2007-05-15,0.956,11.756,5.9559999999999995,15.298,8.442571428571428,0.25170893859739696
2007-05-22,1.32,16.38,4.476,16.418,9.711142857142857,0.19653575274725285
2007-05-26,1.15,15.175,5.426,17.368000000000002,11.271857142857142,0.2970906760221262
2007-05-27,0.2,14.15,4.893000000000001,17.268,11.936142857142856,0.29786992630531267
2007-05-28,0.533,17.567,5.226,17.601000000000003,13.517142857142858,0.20462648918720103
2007-05-29,0.2,18.7,4.826,17.458000000000002,15.342142857142857,0.17200169245030275
2007-05-30,1.467,19.883,5.8260000000000005,18.724999999999998,16.230142857142855,0.17271853637566134
2007-05-31,0.2,21.0,5.07,18.674999999999997,17.550714285714285,0.1439683523809524
2007-06-12,0.2,21.2,3.95,18.542,18.239285714285714,0.14823234285714285
2007-06-14,1.8,13.5,4.6,20.009,18.0,0.19715121388828288
2007-06-17,0.8,13.786,5.2,20.308999999999997,17.948,0.19594033543710448
2007-06-18,0.2,13.3,4.867000000000001,19.823,17.33842857142857,0.18942995470750276
2007-06-22,0.2,19.1,4.867,19.823,17.39557142857143,0.17225684983316883
2007-06-26,0.8,15.7,4.2,20.237000000000002,16.798,0.1868519528872469
2007-06-27,1.2,14.45,5.2,20.37,15.862285714285715,0.16943605404311418
2007-06-28,0.7,12.75,5.7,20.75,14.65514285714286,0.15358971585451586
2007-06-29,4.65,14.05,8.55,25.0,14.733714285714287,0.17592723487068493
2007-07-01,0.2,15.1,7.950000000000001,25.000000000000004,14.921428571428573,0.1598765409784835
2007-07-04,0.2,18.433,7.950000000000001,25.0,15.654714285714286,0.19081730985270992
2007-07-06,0.2,16.4,7.95,25.0,15.269,0.1712040717286372
2007-07-08,0.2,14.5,7.3500000000000005,23.857,15.097571428571428,0.17299900638257618
2007-07-09,0.2,15.1,6.3500000000000005,23.746000000000002,15.190428571428571,0.16075303082842454
2007-07-10,0.2,15.2,5.8500000000000005,23.188000000000002,15.540428571428572,0.15930267545287055
2007-07-11,1.143,13.8,2.343,23.919000000000004,15.504714285714284,0.13676087462981731
2007-07-13,0.7,15.55,2.843,21.819000000000003,15.569,0.15362423550127946
2007-07-15,0.2,17.85,2.843,21.819000000000003,15.485714285714286,0.16722121936019968
2007-07-17,0.4,19.2,3.0429999999999997,21.486,15.885714285714286,0.20267111891534392
2007-07-19,0.8,15.75,3.6430000000000002,22.086000000000002,16.064285714285713,0.16668422745404238
2007-07-23,0.267,15.1,3.71,21.753,16.064285714285713,0.1718065526837834
2007-07-24,1.086,15.114,4.596,22.372000000000003,16.052,0.16471221463851649
2007-07-25,1.229,16.443,4.682,22.645000000000003,16.42957142857143,0.19048798869436656
2007-07-27,0.2,17.15,4.182,21.525000000000002,16.658142857142856,0.18497688181687938
2007-07-28,0.2,15.3,4.182,20.575,16.293857142857142,0.17992804980576152
2007-07-29,3.6,13.6,7.382000000000001,23.975,15.493857142857141,0.1773642461722456
2007-07-30,1.083,13.617,7.665000000000001,24.525,15.189142857142857,0.1721162778843607
2007-07-31,0.215,14.562,7.613,24.54,15.112285714285715,0.1704622538845703
2007-08-01,0.2,19.3,6.727,23.273000000000003,15.710285714285714,0.17925932311134662
2007-08-02,0.2,18.9,5.698,23.273000000000003,16.061285714285713,0.20909177266714768
2007-08-03,0.2,19.6,5.6979999999999995,23.273,16.411285714285714,0.18367805357142863
2007-08-04,0.2,16.9,5.6979999999999995,21.673,16.639857142857142,0.19109877593452648
2007-08-08,0.2,22.6,2.298,21.073,17.925571428571427,0.17005392962962965
2007-08-09,0.2,23.46,1.415,21.073,19.331714285714288,0.19838183614163615
2007-08-12,0.2,22.0,1.4000000000000001,21.073,20.39428571428571,0.19154189662189652
2007-08-16,0.2,18.6,1.4000000000000001,20.473,20.294285714285714,0.19392848023088027
2007-08-17,2.4,19.233,3.6,21.673000000000002,20.341857142857144,0.21218344266474265
2007-08-18,0.7,16.1,4.1,21.673000000000002,19.841857142857144,0.20581127111407113
2007-08-21,0.8,22.0,4.7,17.823,20.57042857142857,0.1979976798941799
2007-08-22,0.533,20.967,5.033,18.156,20.337142857142858,0.19481709259259264
2007-08-25,0.2,22.3,5.0329999999999995,18.156,20.17142857142857,0.19821333333333338
2007-08-30,0.44,10.2,5.273,18.396,18.485714285714288,0.19945689788359802
